features,condition,nifty_wlb,nifty_wr,bnk_wlb,bnk_wr,universal,signal_dir
ix_sa_speed_dig|graha_yuddha_s|ma_asp_mo_s,very_fast_neutral||graha_yuddha=0||ma_asp_mo=0,,,0.0,0.0,False,BEAR
moon_phase|ix_ju_speed_dig|comb_Me_s,DIS_GIBBOUS||retrograde_friendly||comb_Me=0,,,0.5121,0.7368,False,BULL
vara_dig|dig_Ju|dig_Sa,neutral||enemy||neutral,,,0.0098,0.0357,False,BEAR
dig_Ma|ix_ju_speed_dig|ma_asp_mo_s,exalted||very_fast_debilitated||ma_asp_mo=0,,,0.5121,0.7368,False,BULL
dig_Ma|cheshta_cat_Ju|ma_asp_mo_s,exalted||very_fast||ma_asp_mo=0,,,0.3983,0.5147,False,BEAR
dig_Ju|dig_Ma|cheshta_cat_Ju,enemy||neutral||retrograde,,,0.0143,0.0417,False,BEAR
dig_Ve|comb_Mo_s|ashtama_shani_s,neutral||comb_Mo=0||ashtama_shani=0,,,0.4144,0.4532,False,BEAR
dig_Ve|ix_ju_speed_dig|ashtama_shani_s,exalted||retrograde_enemy||ashtama_shani=1,,,0.0023,0.0132,False,BEAR
kemadruma_s|gand_any_s,kemadruma=0||gand_any=0,,,0.2754,0.2959,False,BEAR
dig_Sa|dig_Me|cheshta_cat_Ju,neutral||neutral||retrograde,,,0.0,0.0,False,BEAR
nak_mo_qual|tara_quality|nakl_spd,Mridu||critical||very_slow,,,0.5897,0.8235,False,BULL
dig_Ve|ix_sa_speed_dig|kemadruma_s,exalted||retrograde_neutral||kemadruma=0,,,0.0,0.0,False,BEAR
dig_Ma|cheshta_cat_Ju|ashtama_shani_s,debilitated||retrograde||ashtama_shani=0,,,0.3604,0.4574,False,BEAR
dig_Ma|ix_ju_speed_dig,neutral||retrograde_enemy,,,0.0143,0.0417,False,BEAR
dig_Ma|ix_ju_speed_dig|ma_asp_mo_s,neutral||retrograde_enemy||ma_asp_mo=0,,,0.0035,0.02,False,BEAR
dig_Ju|dig_Sa|kemadruma_s,enemy||neutral||kemadruma=0,,,0.0153,0.0357,False,BEAR
dig_Ju|dig_Me|ashtama_shani_s,own||neutral||ashtama_shani=0,,,0.3405,0.4118,False,BEAR
dig_Ve|graha_yuddha_s,enemy||graha_yuddha=0,,,0.5732,0.6158,False,BULL
dig_Ve|kemadruma_s|gand_any_s,neutral||kemadruma=0||gand_any=0,,,0.3242,0.3688,False,BEAR
dig_Ve|cheshta_cat_Ju|shubhakartari_s,neutral||very_fast||shubhakartari=0,,,0.3852,0.4353,False,BEAR
dig_Me|cheshta_cat_Ju|ix_sa_speed_dig,neutral||retrograde||retrograde_neutral,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig|sandhi_mo_s,KRISHNA_moolatrikona||very_fast_moolatrikona||sandhi_mo=0,,,0.8241,1.0,False,BULL
dig_Sa|dig_Ma|cheshta_cat_Ju,neutral||neutral||retrograde,,,0.0,0.0,False,BEAR
dig_Ju|dig_Ve|sandhi_mo_s,friendly||neutral||sandhi_mo=0,,,0.3189,0.3902,False,BEAR
dig_Me|graha_yuddha_s|comb_Me_s,own||graha_yuddha=1||comb_Me=0,,,0.552,0.8333,False,BULL
dig_Sa|ix_ju_speed_dig|kemadruma_s,neutral||retrograde_enemy||kemadruma=0,,,0.0021,0.0119,False,BEAR
dig_Ve|ashtama_shani_s,exalted||ashtama_shani=1,,,0.0022,0.0122,False,BEAR
dig_Me|ix_paksha_ju_dig|shubhakartari_s,neutral||KRISHNA_moolatrikona||shubhakartari=0,,,0.8157,1.0,False,BULL
ix_paksha_ju_dig|comb_Mo_s|retro_Me_s,KRISHNA_moolatrikona||comb_Mo=0||retro_Me=0,,,0.8318,1.0,False,BULL
ix_sa_speed_dig|ma_asp_mo_s,very_fast_neutral||ma_asp_mo=0,,,0.01,0.0364,False,BEAR
dig_Sa|dig_Me|ix_paksha_ju_dig,neutral||neutral||KRISHNA_enemy,,,0.0,0.0,False,BEAR
dig_Sa|ix_sa_speed_dig|kemadruma_s,neutral||retrograde_neutral||kemadruma=0,,,0.0,0.0,False,BEAR
moon_phase|dig_Ve|ashtama_shani_s,DIS_GIBBOUS||neutral||ashtama_shani=0,,,0.2256,0.314,False,BEAR
dig_Me|ix_paksha_nak|ix_vara_paksha,neutral||KRISHNA_Chitra||Me_KRISHNA,,,0.6756,1.0,False,BULL
dig_Ma|dig_Me|kemadruma_s,debilitated||friendly||kemadruma=0,,,0.3512,0.437,False,BEAR
dig_Ju|dig_Ve,enemy||exalted,,,0.0642,0.1061,False,BEAR
nakl_dig|nakl_spd|hora_at_open,friendly||mean||Sa,,,0.0202,0.0588,False,BEAR
dig_Ju|cheshta_cat_Ju|ma_asp_mo_s,enemy||retrograde||ma_asp_mo=0,,,0.1181,0.159,False,BEAR
dig_Ju|kemadruma_s|ashtama_shani_s,enemy||kemadruma=0||ashtama_shani=1,,,0.0153,0.0357,False,BEAR
dig_Sa|elem_Mo|graha_yuddha_s,neutral||W||graha_yuddha=0,,,0.0,0.0,False,BEAR
dig_Me|ix_sa_speed_dig|graha_yuddha_s,neutral||retrograde_neutral||graha_yuddha=0,,,0.0,0.0,False,BEAR
dig_Me|gand_any_s|ma_asp_mo_s,neutral||gand_any=0||ma_asp_mo=0,,,0.2989,0.3356,False,BEAR
dig_Ve|graha_yuddha_s|comb_Mo_s,neutral||graha_yuddha=0||comb_Mo=0,,,0.4196,0.4591,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju|shubhakartari_s,KRISHNA_moolatrikona||very_fast||shubhakartari=0,,,0.8318,1.0,False,BULL
nakl_dig|ix_paksha_ju_dig|comb_Me_s,own||KRISHNA_own||comb_Me=0,,,0.505,0.75,False,BULL
dig_Ju|dig_Me|ma_asp_mo_s,own||neutral||ma_asp_mo=0,,,0.3472,0.4297,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig,KRISHNA_moolatrikona||very_fast_moolatrikona,,,0.8318,1.0,False,BULL
dig_Ju|ix_paksha_ju_dig,moolatrikona||KRISHNA_moolatrikona,,,0.8318,1.0,False,BULL
dig_Me|comb_Me_s|gand_any_s,neutral||comb_Me=0||gand_any=0,,,0.3238,0.3664,False,BEAR
dig_Me|true_node_cat|shubhakartari_s,neutral||ahead||shubhakartari=0,,,0.3279,0.3966,False,BEAR
dig_Me|ix_paksha_ju_dig|gand_any_s,neutral||SHUKLA_enemy||gand_any=1,,,0.0386,0.0787,False,BEAR
dig_Ve|kemadruma_s|comb_Me_s,neutral||kemadruma=0||comb_Me=0,,,0.3139,0.3607,False,BEAR
dig_Sa|dig_Ma|dig_Ve,neutral||neutral||exalted,,,0.0,0.0,False,BEAR
dig_Ju|true_node_cat|gand_any_s,enemy||ahead||gand_any=0,,,0.2777,0.3529,False,BEAR
ix_paksha_ju_dig,KRISHNA_moolatrikona,,,0.8318,1.0,False,BULL
ix_paksha_ju_dig|cheshta_cat_Ju|ix_ju_speed_dig,KRISHNA_debilitated||retrograde||retrograde_debilitated,,,0.5152,0.7037,False,BULL
moon_phase|true_node_cat|cheshta_cat_Ju,BALSAMIC||far_ahead||retrograde,,,0.6874,0.8293,False,BULL
dig_Ju|dig_Ve|comb_Me_s,friendly||neutral||comb_Me=0,,,0.3703,0.4623,False,BEAR
dig_Ma|dig_Me|true_node_cat,friendly||neutral||far_ahead,,,0.7468,0.8889,False,BULL
dig_Ju|dig_Me|nakl_dig,enemy||neutral||friendly,,,0.1047,0.1597,False,BEAR
dig_Sa|ashtama_shani_s|ma_asp_mo_s,neutral||ashtama_shani=1||ma_asp_mo=0,,,0.0052,0.0189,False,BEAR
dig_Ve|ix_ju_speed_dig,exalted||retrograde_enemy,,,0.0365,0.0745,False,BEAR
dig_Ve|kemadruma_s|ashtama_shani_s,exalted||kemadruma=0||ashtama_shani=1,,,0.0022,0.0123,False,BEAR
dig_Ma|cheshta_cat_Ju|kemadruma_s,exalted||very_fast||kemadruma=0,,,0.3698,0.4713,False,BEAR
dig_Me|comb_Me_s|ashtama_shani_s,enemy||comb_Me=0||ashtama_shani=0,,,0.0861,0.1319,False,BEAR
elem_Mo|cheshta_cat_Ju|kemadruma_s,E||stationary||kemadruma=0,,,0.3916,0.5172,False,BEAR
ix_ju_speed_dig|comb_Me_s,very_fast_own||comb_Me=0,,,0.3763,0.4552,False,BEAR
dig_Ve|cheshta_cat_Ju|comb_Me_s,friendly||stationary||comb_Me=0,,,0.0,0.0,False,BEAR
dig_Ma|gand_any_s|ma_asp_mo_s,neutral||gand_any=1||ma_asp_mo=0,,,0.0998,0.1445,False,BEAR
true_node_cat|graha_yuddha_s,far_ahead||graha_yuddha=0,,,0.5664,0.6022,False,BULL
dig_Ma|cheshta_cat_Ju|ix_ju_speed_dig,neutral||retrograde||retrograde_enemy,,,0.0143,0.0417,False,BEAR
ix_sa_speed_dig|kemadruma_s|graha_yuddha_s,very_fast_neutral||kemadruma=0||graha_yuddha=0,,,0.0029,0.0164,False,BEAR
dig_Ju|true_node_cat|ma_asp_mo_s,enemy||far_behind||ma_asp_mo=0,,,0.0865,0.1239,False,BEAR
dig_Sa|dig_Ve|ix_paksha_ju_dig,neutral||exalted||KRISHNA_enemy,,,0.0044,0.025,False,BEAR
dig_Ve|graha_yuddha_s|sandhi_mo_s,neutral||graha_yuddha=0||sandhi_mo=0,,,0.4219,0.4604,False,BEAR
moon_phase|ix_ju_speed_dig|kemadruma_s,DIS_GIBBOUS||very_fast_own||kemadruma=0,,,0.4222,0.5882,False,BULL
dig_Ju|true_node_cat|gand_any_s,enemy||ahead||gand_any=1,,,0.0377,0.0811,False,BEAR
ix_ju_speed_dig|gand_any_s|ma_asp_mo_s,very_fast_own||gand_any=0||ma_asp_mo=0,,,0.3468,0.4309,False,BEAR
dig_Ve|true_node_cat|kemadruma_s,neutral||aligned||kemadruma=0,,,0.3546,0.4545,False,BEAR
ix_ju_speed_dig|kemadruma_s|gand_any_s,retrograde_own||kemadruma=0||gand_any=1,,,0.4534,0.5957,False,BULL
dig_Ju|dig_Ve|dig_Me,friendly||neutral||neutral,,,0.2888,0.3664,False,BEAR
ix_sa_speed_dig|kemadruma_s|ma_asp_mo_s,retrograde_neutral||kemadruma=0||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Me|ashtama_shani_s,neutral||ashtama_shani=0,,,0.4629,0.4912,False,BEAR
dig_Ju|dig_Me|ma_asp_mo_s,enemy||neutral||ma_asp_mo=0,,,0.143,0.1793,False,BEAR
dig_Sa|dig_Ma|ix_ju_speed_dig,neutral||neutral||retrograde_enemy,,,0.0,0.0,False,BEAR
cheshta_cat_Ju|ix_ju_speed_dig|comb_Me_s,very_fast||very_fast_own||comb_Me=0,,,0.3763,0.4552,False,BEAR
vara_dig|hora_at_open|ix_paksha_nak,neutral||Ju||KRISHNA_Chitra,,,0.6756,1.0,False,BULL
dig_Ju|comb_Me_s|ma_asp_mo_s,enemy||comb_Me=0||ma_asp_mo=0,,,0.1603,0.1922,False,BEAR
dig_Ju|dig_Me|kemadruma_s,enemy||neutral||kemadruma=0,,,0.163,0.1959,False,BEAR
dig_Sa|elem_Mo,neutral||E,,,0.0,0.0,False,BEAR
dig_Sa|comb_Me_s|ma_asp_mo_s,neutral||comb_Me=1||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ve|own_nak_Sa_s,neutral||own_nak_Sa=0,,,0.4292,0.4683,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig|comb_Mo_s,KRISHNA_moolatrikona||very_fast_moolatrikona||comb_Mo=0,,,0.8318,1.0,False,BULL
ix_ju_speed_dig|graha_yuddha_s|ashtama_shani_s,very_fast_friendly||graha_yuddha=1||ashtama_shani=0,,,0.1348,0.2381,False,BEAR
dig_Ma,debilitated,,,0.3087,0.3576,False,BEAR
dig_Ju|dig_Ve|ashtama_shani_s,enemy||exalted||ashtama_shani=1,,,0.0022,0.0122,False,BEAR
dig_Me|ix_paksha_ju_dig|true_node_cat,friendly||KRISHNA_own||behind,,,0.0,0.0,False,BEAR
dig_Me|parivartana_any_s|retro_Me_s,enemy||parivartana_any=0||retro_Me=0,,,0.6372,0.7174,False,BULL
dig_Ju|dig_Sa|comb_Me_s,enemy||neutral||comb_Me=1,,,0.0033,0.0189,False,BEAR
dig_Ju|dig_Ma|comb_Me_s,debilitated||exalted||comb_Me=0,,,0.4452,0.64,False,BULL
dig_Ju|kemadruma_s|comb_Me_s,enemy||kemadruma=0||comb_Me=0,,,0.1767,0.2057,False,BEAR
dig_Ve|cheshta_cat_Ju|ashtama_shani_s,exalted||retrograde||ashtama_shani=1,,,0.0023,0.0132,False,BEAR
dig_Sa|dig_Ve|ashtama_shani_s,neutral||exalted||ashtama_shani=1,,,0.0022,0.0122,False,BEAR
ix_sa_speed_dig|graha_yuddha_s,very_fast_neutral||graha_yuddha=0,,,0.0028,0.0156,False,BEAR
cheshta_cat_Ju|ix_ju_speed_dig|ma_asp_mo_s,very_fast||very_fast_own||ma_asp_mo=0,,,0.3444,0.413,False,BEAR
elem_Mo|graha_yuddha_s|ashtama_shani_s,W||graha_yuddha=0||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Me|hora_at_open|ix_paksha_nak,neutral||Ju||KRISHNA_Chitra,,,0.6756,1.0,False,BULL
dig_Sa|dig_Me|kemadruma_s,neutral||neutral||kemadruma=0,,,0.0134,0.0342,False,BEAR
ix_paksha_ju_dig|true_node_cat|ma_asp_mo_s,SHUKLA_enemy||far_behind||ma_asp_mo=0,,,0.0607,0.1068,False,BEAR
dig_Ju|ix_paksha_ju_dig|shubhakartari_s,moolatrikona||KRISHNA_moolatrikona||shubhakartari=0,,,0.8318,1.0,False,BULL
vara_lord|nakl_dig|nakl_spd,Ve||friendly||mean,,,0.0202,0.0588,False,BEAR
dig_Me|graha_yuddha_s|ashtama_shani_s,neutral||graha_yuddha=0||ashtama_shani=1,,,0.0016,0.0093,False,BEAR
dig_Ma|gand_any_s,neutral||gand_any=1,,,0.0949,0.1325,False,BEAR
dig_Ju|ix_sa_speed_dig|gand_any_s,enemy||very_fast_neutral||gand_any=1,,,0.0163,0.0476,False,BEAR
dig_Ju|dig_Ve|graha_yuddha_s,enemy||exalted||graha_yuddha=0,,,0.0652,0.1077,False,BEAR
kemadruma_s|comb_Me_s|ashtama_shani_s,kemadruma=0||comb_Me=1||ashtama_shani=1,,,0.0035,0.0196,False,BEAR
dig_Me|ix_paksha_ju_dig|cheshta_cat_Ju,neutral||KRISHNA_moolatrikona||very_fast,,,0.8157,1.0,False,BULL
ix_sa_speed_dig|ma_asp_mo_s,retrograde_neutral||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Me|ix_paksha_ju_dig|sandhi_mo_s,neutral||KRISHNA_moolatrikona||sandhi_mo=0,,,0.8064,1.0,False,BULL
ix_ju_speed_dig|kemadruma_s|comb_Me_s,very_fast_own||kemadruma=0||comb_Me=0,,,0.3647,0.4453,False,BEAR
dig_Ve|shubhakartari_s|comb_Mo_s,neutral||shubhakartari=0||comb_Mo=0,,,0.4134,0.4516,False,BEAR
dig_Me|true_node_cat|retro_Me_s,enemy||far_behind||retro_Me=0,,,0.6605,0.7714,False,BULL
dig_Ju|ix_paksha_ju_dig|ashtama_shani_s,enemy||SHUKLA_enemy||ashtama_shani=1,,,0.0212,0.0541,False,BEAR
dig_Ve|ix_paksha_ju_dig|ashtama_shani_s,exalted||SHUKLA_enemy||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Me|shubhakartari_s|retro_Me_s,enemy||shubhakartari=0||retro_Me=0,,,0.6099,0.6788,False,BULL
cheshta_cat_Ju|ix_sa_speed_dig|ma_asp_mo_s,retrograde||retrograde_neutral||ma_asp_mo=0,,,0.0,0.0,False,BEAR
cheshta_cat_Ju|kemadruma_s|ashtama_shani_s,retrograde||kemadruma=0||ashtama_shani=1,,,0.0021,0.0119,False,BEAR
moon_phase|dig_Me|graha_yuddha_s,FIRST_Q||own||graha_yuddha=0,,,0.0919,0.1935,False,BEAR
dig_Ju|cheshta_cat_Ju|comb_Me_s,own||very_fast||comb_Me=0,,,0.3763,0.4552,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig|ashtama_shani_s,SHUKLA_enemy||retrograde_enemy||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Me|gand_any_s|ashtama_shani_s,neutral||gand_any=0||ashtama_shani=0,,,0.4334,0.4677,False,BEAR
dig_Sa|ix_paksha_ju_dig|ashtama_shani_s,neutral||SHUKLA_enemy||ashtama_shani=1,,,0.0212,0.0541,False,BEAR
dig_Ve|dig_Me|ma_asp_mo_s,enemy||exalted||ma_asp_mo=0,,,0.0589,0.1038,False,BEAR
nak_mo_name|dig_Me|ix_vara_paksha,Chitra||neutral||Me_KRISHNA,,,0.6756,1.0,False,BULL
ix_paksha_ju_dig|cheshta_cat_Ju|ashtama_shani_s,SHUKLA_enemy||retrograde||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ju|ix_ju_speed_dig|comb_Me_s,own||very_fast_own||comb_Me=0,,,0.3763,0.4552,False,BEAR
dig_Ve|ix_ju_speed_dig|ma_asp_mo_s,neutral||retrograde_friendly||ma_asp_mo=0,,,0.3938,0.5306,False,BEAR
ix_paksha_ju_dig|own_nak_Sa_s,KRISHNA_moolatrikona||own_nak_Sa=0,,,0.8318,1.0,False,BULL
dig_Ve|graha_yuddha_s|ma_asp_mo_s,enemy||graha_yuddha=0||ma_asp_mo=0,,,0.1383,0.1721,False,BEAR
dig_Me|ix_ju_speed_dig|comb_Me_s,neutral||very_fast_debilitated||comb_Me=0,,,0.3931,0.5167,False,BEAR
moon_phase|dig_Ju|dig_Ma,GIBBOUS||enemy||friendly,,,0.7415,0.9167,False,BULL
dig_Ma|dig_Ve|cheshta_cat_Ju,neutral||exalted||retrograde,,,0.0,0.0,False,BEAR
true_node_cat|graha_yuddha_s|gand_any_s,ahead||graha_yuddha=0||gand_any=0,,,0.311,0.3633,False,BEAR
dig_Ju|graha_yuddha_s|ashtama_shani_s,friendly||graha_yuddha=1||ashtama_shani=0,,,0.1419,0.2295,False,BEAR
dig_Sa|graha_yuddha_s|comb_Me_s,neutral||graha_yuddha=0||comb_Me=0,,,0.0022,0.0123,False,BEAR
graha_yuddha_s|ma_asp_mo_s,graha_yuddha=0||ma_asp_mo=0,,,0.5438,0.5649,False,BULL
graha_yuddha_s|gand_any_s|ma_asp_mo_s,graha_yuddha=1||gand_any=0||ma_asp_mo=1,,,0.4221,0.5714,False,BULL
dig_Me|ix_sa_speed_dig,neutral||retrograde_neutral,,,0.0,0.0,False,BEAR
dig_Ju|graha_yuddha_s|ashtama_shani_s,enemy||graha_yuddha=0||ashtama_shani=1,,,0.0041,0.015,False,BEAR
ix_sa_speed_dig|comb_Me_s|ashtama_shani_s,retrograde_neutral||comb_Me=0||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Mo|ix_ju_speed_dig|graha_yuddha_s,friendly||retrograde_own||graha_yuddha=0,,,0.6958,0.8421,False,BULL
true_node_cat|graha_yuddha_s|retro_Me_s,far_ahead||graha_yuddha=0||retro_Me=0,,,0.5823,0.6226,False,BULL
dig_Ju|dig_Me|ashtama_shani_s,enemy||neutral||ashtama_shani=1,,,0.0133,0.0339,False,BEAR
ix_paksha_ju_dig|true_node_cat|kemadruma_s,SHUKLA_enemy||far_behind||kemadruma=0,,,0.0594,0.1,False,BEAR
moon_phase|true_node_cat|parivartana_any_s,FIRST_Q||behind||parivartana_any=1,,,0.0454,0.1304,False,BEAR
dig_Ve|nakl_dig|true_node_cat,neutral||neutral||ahead,,,0.0919,0.1935,False,BEAR
dig_Ve|elem_Mo|true_node_cat,neutral||F||ahead,,,0.0417,0.12,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju,KRISHNA_debilitated||retrograde,,,0.5152,0.7037,False,BULL
dig_Ve|true_node_cat|comb_Mo_s,neutral||ahead||comb_Mo=0,,,0.2146,0.2959,False,BEAR
dig_Me|ix_ju_dig_moon_sign|ashtama_shani_s,neutral||enemy_Mo6||ashtama_shani=0,,,0.0686,0.1562,False,BEAR
dig_Ve|cheshta_cat_Ju|graha_yuddha_s,exalted||retrograde||graha_yuddha=0,,,0.0708,0.1167,False,BEAR
dig_Sa|dig_Ve|ix_sa_speed_dig,neutral||exalted||retrograde_neutral,,,0.0,0.0,False,BEAR
dig_Ve|shubhakartari_s|sakata_s,neutral||shubhakartari=0||sakata=1,,,0.1127,0.1615,False,BEAR
true_node_cat|cheshta_cat_Ju|comb_Me_s,ahead||very_fast||comb_Me=0,,,0.3608,0.4327,False,BEAR
moon_phase|dig_Ma|ix_paksha_ju_dig,GIBBOUS||friendly||SHUKLA_enemy,,,0.7415,0.9167,False,BULL
moon_phase|graha_yuddha_s|retro_Me_s,FULL||graha_yuddha=1||retro_Me=0,,,0.0454,0.1304,False,BEAR
dig_Ve|ashtama_shani_s,neutral||ashtama_shani=0,,,0.4204,0.4577,False,BEAR
moon_phase|dig_Ve|retro_Me_s,DIS_GIBBOUS||neutral||retro_Me=0,,,0.1904,0.2817,False,BEAR
dig_Me|kemadruma_s|ashtama_shani_s,neutral||kemadruma=0||ashtama_shani=1,,,0.0134,0.0342,False,BEAR
dig_Ju|ashtama_shani_s|ma_asp_mo_s,enemy||ashtama_shani=1||ma_asp_mo=0,,,0.0052,0.0189,False,BEAR
ix_sa_speed_dig|graha_yuddha_s|ashtama_shani_s,very_fast_neutral||graha_yuddha=0||ashtama_shani=1,,,0.0028,0.0156,False,BEAR
ix_sa_speed_dig|graha_yuddha_s|ashtama_shani_s,retrograde_neutral||graha_yuddha=0||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ve|ix_sa_speed_dig|ashtama_shani_s,exalted||retrograde_neutral||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Me|ix_paksha_ju_dig|gand_any_s,neutral||KRISHNA_enemy||gand_any=1,,,0.029,0.0625,False,BEAR
moon_phase|dig_Ve|gand_any_s,DIS_GIBBOUS||neutral||gand_any=0,,,0.1788,0.2742,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju|sandhi_mo_s,KRISHNA_moolatrikona||very_fast||sandhi_mo=0,,,0.8241,1.0,False,BULL
dig_Ju|dig_Ve|cheshta_cat_Ju,enemy||exalted||retrograde,,,0.0365,0.0745,False,BEAR
dig_Ve|true_node_cat|graha_yuddha_s,neutral||ahead||graha_yuddha=0,,,0.2254,0.3069,False,BEAR
dig_Ve|comb_Me_s|gand_any_s,neutral||comb_Me=0||gand_any=0,,,0.3373,0.3983,False,BEAR
cheshta_cat_Ju|comb_Me_s|gand_any_s,very_fast||comb_Me=0||gand_any=0,,,0.304,0.3424,False,BEAR
true_node_cat|kemadruma_s|gand_any_s,ahead||kemadruma=0||gand_any=0,,,0.3207,0.3719,False,BEAR
dig_Me|gand_any_s|sandhi_mo_s,neutral||gand_any=0||sandhi_mo=0,,,0.435,0.4691,False,BEAR
dig_Ma|dig_Ve|parivartana_any_s,friendly||enemy||parivartana_any=0,,,0.6492,0.7473,False,BULL
dig_Ve|ix_paksha_ju_dig|ma_asp_mo_s,exalted||SHUKLA_enemy||ma_asp_mo=0,,,0.0181,0.0526,False,BEAR
dig_Me|ix_sa_speed_dig|ashtama_shani_s,neutral||retrograde_neutral||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Sa|ix_paksha_ju_dig|true_node_cat,neutral||SHUKLA_enemy||behind,,,0.0,0.0,False,BEAR
moon_phase|dig_Me|kemadruma_s,FIRST_Q||own||kemadruma=0,,,0.4662,0.6364,False,BULL
dig_Ma|comb_Me_s|gand_any_s,neutral||comb_Me=0||gand_any=1,,,0.0633,0.1045,False,BEAR
dig_Ma|ix_ju_speed_dig|comb_Me_s,enemy||very_fast_own||comb_Me=0,,,0.5077,0.6522,False,BULL
dig_Ve|mod_Mo|comb_Mo_s,neutral||D||comb_Mo=0,,,0.3549,0.4163,False,BEAR
dig_Ju|ix_paksha_ju_dig|true_node_cat,enemy||SHUKLA_enemy||far_behind,,,0.0701,0.1136,False,BEAR
dig_Sa|comb_Me_s|ma_asp_mo_s,neutral||comb_Me=0||ma_asp_mo=0,,,0.0085,0.0308,False,BEAR
dig_Ju|ix_ju_speed_dig|gand_any_s,enemy||retrograde_enemy||gand_any=1,,,0.0306,0.0625,False,BEAR
dig_Me|ix_paksha_ju_dig|ashtama_shani_s,neutral||SHUKLA_enemy||ashtama_shani=1,,,0.0242,0.0615,False,BEAR
ix_ju_speed_dig|comb_Me_s|ma_asp_mo_s,stationary_enemy||comb_Me=0||ma_asp_mo=0,,,0.0,0.0,False,BEAR
nak_mo_name|vara_dig|ix_vara_paksha,Chitra||neutral||Me_KRISHNA,,,0.6756,1.0,False,BULL
dig_Ve|ix_sa_speed_dig,exalted||retrograde_neutral,,,0.0,0.0,False,BEAR
dig_Ma|ix_sa_speed_dig|ashtama_shani_s,neutral||retrograde_neutral||ashtama_shani=1,,,0.0,0.0,False,BEAR
ix_ju_speed_dig|kemadruma_s|gand_any_s,very_fast_own||kemadruma=0||gand_any=0,,,0.3507,0.4258,False,BEAR
cheshta_cat_Sa|shubhakartari_s|neecha_bhanga_s,very_fast||shubhakartari=0||neecha_bhanga=0,,,0.0929,0.1101,False,BEAR
dig_Ju|dig_Ma|ix_ju_speed_dig,enemy||neutral||retrograde_enemy,,,0.0143,0.0417,False,BEAR
ix_sa_speed_dig|graha_yuddha_s|comb_Me_s,very_fast_neutral||graha_yuddha=0||comb_Me=0,,,0.0044,0.025,False,BEAR
dig_Ve|true_node_cat|sandhi_mo_s,neutral||ahead||sandhi_mo=0,,,0.2231,0.3039,False,BEAR
ix_paksha_ju_dig|graha_yuddha_s|sandhi_mo_s,KRISHNA_moolatrikona||graha_yuddha=0||sandhi_mo=0,,,0.8241,1.0,False,BULL
dig_Ju|ix_sa_speed_dig|ma_asp_mo_s,enemy||retrograde_neutral||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ma|cheshta_cat_Ju|kemadruma_s,debilitated||retrograde||kemadruma=0,,,0.3604,0.4574,False,BEAR
dig_Ju|dig_Ma|dig_Me,enemy||neutral||neutral,,,0.0817,0.1228,False,BEAR
dig_Ma|dig_Ve|true_node_cat,friendly||friendly||far_ahead,,,0.7361,0.8966,False,BULL
dig_Ju|dig_Ve|shubhakartari_s,friendly||neutral||shubhakartari=0,,,0.3129,0.3832,False,BEAR
true_node_cat|cheshta_cat_Ju|comb_Me_s,far_ahead||retrograde||comb_Me=0,,,0.0784,0.125,False,BEAR
dig_Ve|ashtama_shani_s|ma_asp_mo_s,enemy||ashtama_shani=0||ma_asp_mo=0,,,0.151,0.1843,False,BEAR
dig_Ju|ix_paksha_ju_dig|cheshta_cat_Ju,debilitated||KRISHNA_debilitated||retrograde,,,0.5152,0.7037,False,BULL
dig_Ju|dig_Ma|ma_asp_mo_s,debilitated||exalted||ma_asp_mo=0,,,0.5121,0.7368,False,BULL
cheshta_cat_Ju|parivartana_any_s|gand_any_s,very_fast||parivartana_any=1||gand_any=0,,,0.3979,0.4453,False,BEAR
dig_Ve|gand_any_s|sandhi_mo_s,neutral||gand_any=0||sandhi_mo=0,,,0.371,0.4171,False,BEAR
dig_Mo|ix_ju_speed_dig|gand_any_s,neutral||retrograde_own||gand_any=1,,,0.04,0.1154,False,BEAR
dig_Me|ix_sa_speed_dig|kemadruma_s,neutral||retrograde_neutral||kemadruma=0,,,0.0,0.0,False,BEAR
dig_Ju|cheshta_cat_Ju|ma_asp_mo_s,own||very_fast||ma_asp_mo=0,,,0.3444,0.413,False,BEAR
dig_Mo|dig_Ve|gand_any_s,neutral||neutral||gand_any=0,,,0.3446,0.4085,False,BEAR
