features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
dig_Sa|dig_Ve|dig_Me,friendly||moolatrikona||friendly,STRONG_BULL,is_strong_bull,method1,BULL,61,34,0.5574,0.433,0.6749,3.7e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mahadasha,neutral||moolatrikona||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,20,13,0.65,0.4329,0.8188,5.093e-05,0,0,0.0,0.0,False
dig_Ma|dig_Me|sade_sati_phase,enemy||neutral||rising,STRONG_BULL,is_strong_bull,method1,BULL,59,33,0.5593,0.4329,0.6785,5.08e-06,0,0,0.0,0.0,False
dig_Ve|mahadasha|sade_sati_phase,moolatrikona||Ma||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,20,13,0.65,0.4329,0.8188,5.093e-05,0,0,0.0,0.0,False
moon_phase|dig_Sa|dig_Ve,BALSAMIC||enemy||friendly,STRONG_BULL,is_strong_bull,method1,BULL,49,28,0.5714,0.4327,0.6998,1.423e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ve|mahadasha,own||neutral||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,111,53,0.4775,0.3869,0.5696,0.0,19,14,0.7368,0.5121,False
dig_Mo|dig_Ve|ix_paksha_ju_dig,friendly||friendly||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,17,10,0.5882,0.3601,0.7839,0.01070088,5,4,0.8,0.3755,False
dig_Sa|dig_Me|tara_quality,debilitated||neutral||achievement,REVERSAL,is_reversal,method1,BEAR,22,14,0.6364,0.4295,0.8027,3.184e-05,0,0,0.0,0.0,False
dig_Ju|dig_Mo|sade_sati_phase,friendly||debilitated||setting,STRONG_BULL,is_strong_bull,method1,BULL,22,14,0.6364,0.4295,0.8027,0.00042458,0,0,0.0,0.0,False
dig_Ma|tara_quality|sade_sati_phase,neutral||worst||setting,STRONG_BULL,is_strong_bull,method1,BULL,24,15,0.625,0.4271,0.7884,0.00035003,0,0,0.0,0.0,False
dig_Ma|dig_Ve|ix_paksha_ju_dig,enemy||friendly||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,24,15,0.625,0.4271,0.7884,0.00035003,0,0,0.0,0.0,False
dig_Ma|dig_Me|sade_sati_phase,neutral||friendly||setting,STRONG_BULL,is_strong_bull,method1,BEAR,66,36,0.5455,0.4261,0.6598,4.49e-06,0,0,0.0,0.0,False
dig_Ju|dig_Ve|dig_Me,own||moolatrikona||friendly,STRONG_BULL,is_strong_bull,method1,BULL,20,13,0.65,0.4329,0.8188,0.00050957,6,3,0.5,0.1876,False
dig_Ju|dig_Sa|dig_Me,moolatrikona||enemy||neutral,STRONG_BULL,is_strong_bull,method1,BULL,26,16,0.6154,0.4253,0.7757,0.00051102,0,0,0.0,0.0,False
moon_phase|dig_Ju|dig_Ma,FIRST_Q||own||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,14,7,0.5,0.268,0.732,0.02105595,14,10,0.7143,0.4535,False
moon_phase|dig_Sa|tara_quality,BALSAMIC||enemy||obstacle,STRONG_BULL,is_strong_bull,method1,BULL,30,18,0.6,0.4232,0.7541,0.0002496,0,0,0.0,0.0,False
dig_Sa|dig_Ve|ix_paksha_ju_dig,enemy||friendly||KRISHNA_exalted,STRONG_BULL,is_strong_bull,method1,BULL,30,18,0.6,0.4232,0.7541,0.0002496,0,0,0.0,0.0,False
dig_Ju|dig_Ma|dig_Me,debilitated||enemy||neutral,STRONG_BULL,is_strong_bull,method1,BULL,48,27,0.5625,0.4227,0.693,2.823e-05,0,0,0.0,0.0,False
vara_dig|mahadasha|nakl_dig,own||Ma||own,STRONG_BEAR,is_strong_bear,method1,BEAR,32,19,0.5938,0.4226,0.7448,6.31e-06,0,0,0.0,0.0,False
dig_Mo|sade_sati_phase|ix_paksha_ju_dig,friendly||none||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,10,8,0.8,0.4902,0.9433,0.00084202,22,11,0.5,0.3072,False
dig_Ma|dig_Me|mahadasha,enemy||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,113,58,0.5133,0.4222,0.6035,9e-08,0,0,0.0,0.0,False
tithi_quality|dig_Ju|nakl_spd,Rikta||debilitated||very_fast,STRONG_BULL,is_strong_bull,method1,BULL,24,14,0.5833,0.3883,0.7553,0.00188724,12,7,0.5833,0.3195,False
moon_phase|dig_Sa|dig_Mo,LAST_Q||debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,38,22,0.5789,0.4219,0.7215,2.1e-06,0,0,0.0,0.0,False
moon_phase|dig_Ju|dig_Me,GIBBOUS||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,11,7,0.6364,0.3538,0.8483,0.00381866,4,3,0.75,0.3006,False
paksha|dig_Ju|dig_Ve,SHUKLA||debilitated||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,15,10,0.6667,0.4171,0.8482,0.00029343,0,0,0.0,0.0,False
dig_Sa|dig_Mo|dig_Ve,debilitated||friendly||own,REVERSAL,is_reversal,method1,BEAR,15,10,0.6667,0.4171,0.8482,0.00026468,0,0,0.0,0.0,False
dig_Ve|ix_paksha_ju_dig,debilitated||SHUKLA_debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,15,10,0.6667,0.4171,0.8482,0.00029343,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,debilitated||neutral||enemy,STRONG_BULL,is_strong_bull,method1,BEAR,95,49,0.5158,0.4167,0.6137,6.2e-07,0,0,0.0,0.0,False
dig_Ju|dig_Ma|mahadasha,debilitated||enemy||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,95,49,0.5158,0.4167,0.6137,6.2e-07,0,0,0.0,0.0,False
dig_Ju|dig_Ma|sade_sati_phase,debilitated||enemy||rising,STRONG_BULL,is_strong_bull,method1,BEAR,95,49,0.5158,0.4167,0.6137,6.2e-07,0,0,0.0,0.0,False
dig_Ve|dig_Me|choghadiya_quality,moolatrikona||friendly||avoid,STRONG_BULL,is_strong_bull,method1,BULL,45,27,0.6,0.4545,0.7298,5.18e-06,14,5,0.3571,0.1634,False
nak_mo_name|dig_Sa|dig_Mo,Ashwini||debilitated||neutral,REVERSAL,is_reversal,method1,BEAR,17,11,0.6471,0.413,0.8269,0.00018958,0,0,0.0,0.0,False
nak_mo_name|dig_Sa|nakl_dig,Ashwini||debilitated||friendly,REVERSAL,is_reversal,method1,BEAR,17,11,0.6471,0.413,0.8269,0.00018958,0,0,0.0,0.0,False
nak_mo_name|dig_Sa|mahadasha,Ashwini||debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,17,11,0.6471,0.413,0.8269,0.00018958,0,0,0.0,0.0,False
vara_dig|dig_Ma|elem_Mo,own||debilitated||A,STRONG_BEAR,is_strong_bear,method1,BEAR,15,10,0.6667,0.4171,0.8482,0.00029343,2,1,0.5,0.0945,False
moon_phase|dig_Sa|dig_Mo,CRESCENT||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,17,11,0.6471,0.413,0.8269,0.00021202,0,0,0.0,0.0,False
nak_mo_name|dig_Sa|tara_quality,Ashwini||debilitated||achievement,REVERSAL,is_reversal,method1,BEAR,17,11,0.6471,0.413,0.8269,0.00018958,0,0,0.0,0.0,False
moon_phase|dig_Ve|mahadasha,FULL||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,17,11,0.6471,0.413,0.8269,0.00021202,0,0,0.0,0.0,False
nak_mo_name|dig_Sa,Ashwini||debilitated,REVERSAL,is_reversal,method1,BEAR,17,11,0.6471,0.413,0.8269,0.00018958,0,0,0.0,0.0,False
moon_phase|dig_Sa|nakl_dig,LAST_Q||debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,17,11,0.6471,0.413,0.8269,0.00021202,0,0,0.0,0.0,False
dig_Ma|dig_Ve|ix_paksha_ju_dig,neutral||friendly||KRISHNA_exalted,STRONG_BULL,is_strong_bull,method1,BULL,45,25,0.5556,0.4118,0.6906,7.416e-05,0,0,0.0,0.0,False
dig_Ma|sade_sati_phase|ix_paksha_ju_dig,neutral||setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,64,34,0.5312,0.4107,0.6482,1.477e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Ve,enemy||exalted||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,41,23,0.561,0.4104,0.7011,2.6e-06,0,0,0.0,0.0,False
dig_Ju|dig_Ma|dig_Ve,own||friendly||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,8,4,0.5,0.2152,0.7848,0.0800706,33,19,0.5758,0.4081,False
dig_Ma|dig_Ve|sade_sati_phase,exalted||exalted||none,STRONG_BEAR,is_strong_bear,method1,BEAR,41,23,0.561,0.4104,0.7011,2.6e-06,0,0,0.0,0.0,False
moon_phase|nakl_dig|choghadiya_quality,FIRST_Q||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,17,12,0.7059,0.4687,0.8672,2.918e-05,2,0,0.0,0.0,False
vara_dig|dig_Sa|choghadiya_quality,debilitated||debilitated||avoid,REVERSAL,is_reversal,method1,BEAR,19,12,0.6316,0.4104,0.8085,0.00013384,0,0,0.0,0.0,False
dig_Ve|sade_sati_phase|ix_paksha_ju_dig,friendly||none||KRISHNA_exalted,STRONG_BULL,is_strong_bull,method1,BULL,37,21,0.5676,0.4091,0.7133,0.00026366,0,0,0.0,0.0,False
moon_phase|vara_dig|dig_Me,FIRST_Q||own||own,STRONG_BEAR,is_strong_bear,method1,BEAR,13,10,0.7692,0.4974,0.9182,4.37e-05,8,3,0.375,0.1368,True
tithi_quality|vara_lord|nakl_spd,Purna||Me||stationary,STRONG_BULL,is_strong_bull,method1,BULL,23,13,0.5652,0.3681,0.7437,0.00376167,12,7,0.5833,0.3195,False
tithi_quality|nakl_spd|hora_at_open,Purna||stationary||Ju,STRONG_BULL,is_strong_bull,method1,BULL,23,13,0.5652,0.3681,0.7437,0.00376167,12,7,0.5833,0.3195,False
dig_Ma|dig_Ve|sade_sati_phase,neutral||enemy||setting,STRONG_BULL,is_strong_bull,method1,BULL,33,19,0.5758,0.4081,0.7276,0.00028891,0,0,0.0,0.0,False
moon_phase|dig_Ma|choghadiya_quality,BALSAMIC||enemy||best,STRONG_BULL,is_strong_bull,method1,BULL,23,16,0.6957,0.4913,0.844,3.192e-05,6,1,0.1667,0.0301,False
moon_phase|dig_Ma|hora_at_open,BALSAMIC||enemy||Sa,STRONG_BULL,is_strong_bull,method1,BULL,23,16,0.6957,0.4913,0.844,3.192e-05,6,1,0.1667,0.0301,False
dig_Ju|dig_Sa|tara_quality,own||enemy||prosperity,STRONG_BEAR,is_strong_bear,method1,BEAR,25,15,0.6,0.4074,0.766,5.186e-05,0,0,0.0,0.0,False
dig_Me|mahadasha|sade_sati_phase,own||Ma||none,STRONG_BULL,is_strong_bull,method1,BULL,29,17,0.5862,0.4074,0.7449,0.00050394,0,0,0.0,0.0,False
dig_Ju|dig_Ve|tara_quality,own||neutral||best,STRONG_BEAR,is_strong_bear,method1,BEAR,18,13,0.7222,0.4913,0.875,8.89e-06,11,4,0.3636,0.1517,True
moon_phase|vara_lord|dig_Ma,BALSAMIC||Ve||enemy,STRONG_BULL,is_strong_bull,method1,BULL,23,16,0.6957,0.4913,0.844,3.192e-05,6,1,0.1667,0.0301,False
dig_Ju|tara_quality|nakl_dig,own||prosperity||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,25,15,0.6,0.4074,0.766,5.186e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me|choghadiya_quality,debilitated||debilitated||avoid,REVERSAL,is_reversal,method1,BEAR,27,16,0.5926,0.4073,0.7549,3.078e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me|mahadasha,enemy||debilitated||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,67,35,0.5224,0.4048,0.6375,2.202e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me,enemy||debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,67,35,0.5224,0.4048,0.6375,2.202e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me|sade_sati_phase,enemy||debilitated||none,STRONG_BULL,is_strong_bull,method1,BEAR,67,35,0.5224,0.4048,0.6375,2.202e-05,0,0,0.0,0.0,False
dig_Ve|mahadasha|ix_paksha_ju_dig,friendly||Ra||KRISHNA_exalted,STRONG_BULL,is_strong_bull,method1,BEAR,46,25,0.5435,0.4018,0.6785,0.00016471,0,0,0.0,0.0,False
dig_Me|sade_sati_phase|ix_paksha_ju_dig,neutral||rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,74,38,0.5135,0.4018,0.6239,1.696e-05,0,0,0.0,0.0,False
dig_Me|mahadasha|ix_paksha_ju_dig,neutral||Ma||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,74,38,0.5135,0.4018,0.6239,1.696e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me|ix_paksha_ju_dig,neutral||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,74,38,0.5135,0.4018,0.6239,1.696e-05,0,0,0.0,0.0,False
dig_Ju|dig_Me|mahadasha,own||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,105,52,0.4952,0.4015,0.5893,0.0,0,0,0.0,0.0,False
dig_Sa|dig_Ma|tara_quality,friendly||neutral||worst,STRONG_BULL,is_strong_bull,method1,BEAR,42,23,0.5476,0.3995,0.6878,0.00019343,0,0,0.0,0.0,False
dig_Ve|dig_Me|ix_paksha_ju_dig,friendly||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,51,30,0.5882,0.4517,0.7125,3.87e-06,19,6,0.3158,0.1536,False
dig_Ju|dig_Ve|dig_Me,own||neutral||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,34,22,0.6471,0.4791,0.7851,1.3e-07,19,6,0.3158,0.1536,True
dig_Ju|dig_Ma|dig_Ve,debilitated||enemy||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,53,28,0.5283,0.3966,0.6562,0.00013538,0,0,0.0,0.0,False
mahadasha|nakl_spd|ix_paksha_ju_dig,Ma||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,36,20,0.5556,0.3958,0.7046,0.00048283,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,own||debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,36,20,0.5556,0.3958,0.7046,1.441e-05,0,0,0.0,0.0,False
sade_sati_phase|nakl_spd|ix_paksha_ju_dig,rising||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,36,20,0.5556,0.3958,0.7046,0.00048283,0,0,0.0,0.0,False
dig_Sa|nakl_spd|ix_paksha_ju_dig,neutral||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,36,20,0.5556,0.3958,0.7046,0.00048283,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,own||enemy||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,73,37,0.5068,0.3947,0.6183,9e-08,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Me,own||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,34,19,0.5588,0.3945,0.7112,2.116e-05,0,0,0.0,0.0,False
dig_Ma|mahadasha|ix_paksha_ju_dig,neutral||Ma||KRISHNA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,62,32,0.5161,0.3945,0.6359,7.411e-05,0,0,0.0,0.0,False
paksha|dig_Ju|dig_Ve,KRISHNA||debilitated||friendly,STRONG_BULL,is_strong_bull,method1,BULL,63,35,0.5556,0.4332,0.6715,2.75e-06,19,6,0.3158,0.1536,False
dig_Ve|ix_paksha_ju_dig,friendly||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,63,35,0.5556,0.4332,0.6715,2.75e-06,19,6,0.3158,0.1536,False
paksha|dig_Ve|ix_paksha_ju_dig,KRISHNA||friendly||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,63,35,0.5556,0.4332,0.6715,2.75e-06,19,6,0.3158,0.1536,False
dig_Ju|dig_Ve|ix_paksha_ju_dig,debilitated||friendly||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,63,35,0.5556,0.4332,0.6715,2.75e-06,19,6,0.3158,0.1536,False
dig_Ju|dig_Ma|dig_Me,own||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,49,26,0.5306,0.3938,0.663,2.41e-06,0,0,0.0,0.0,False
tara_quality|mahadasha|sade_sati_phase,worst||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,49,26,0.5306,0.3938,0.663,0.00015684,0,0,0.0,0.0,False
vara_dig|dig_Ju|dig_Sa,neutral||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,60,31,0.5167,0.3931,0.6383,8e-07,0,0,0.0,0.0,False
karana_quality|dig_Me|ix_paksha_ju_dig,auspicious||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,60,30,0.5,0.3773,0.6227,0.00021619,20,10,0.5,0.2993,False
dig_Ma|sade_sati_phase|nakl_spd,enemy||rising||very_fast,STRONG_BULL,is_strong_bull,method1,BULL,40,24,0.6,0.446,0.7365,1.84e-05,7,1,0.1429,0.0257,False
dig_Mo|dig_Ma|ix_paksha_ju_dig,neutral||neutral||KRISHNA_exalted,STRONG_BULL,is_strong_bull,method1,BEAR,47,25,0.5319,0.3923,0.6667,0.00021238,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Me,friendly||neutral||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,105,51,0.4857,0.3923,0.5801,4.1e-06,0,0,0.0,0.0,False
dig_Ju|dig_Ve,debilitated||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,30,17,0.5667,0.392,0.7262,4.548e-05,0,0,0.0,0.0,False
paksha|dig_Ma|ix_paksha_ju_dig,KRISHNA||enemy||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,65,36,0.5538,0.4334,0.6683,2.08e-06,13,3,0.2308,0.0818,False
dig_Ju|dig_Ma|ix_paksha_ju_dig,debilitated||enemy||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,65,36,0.5538,0.4334,0.6683,2.08e-06,13,3,0.2308,0.0818,False
paksha|dig_Ju|dig_Ma,KRISHNA||debilitated||enemy,STRONG_BULL,is_strong_bull,method1,BULL,65,36,0.5538,0.4334,0.6683,2.08e-06,13,3,0.2308,0.0818,False
dig_Ma|ix_paksha_ju_dig,enemy||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,65,36,0.5538,0.4334,0.6683,2.08e-06,13,3,0.2308,0.0818,False
dig_Sa|dig_Ma|elem_Mo,enemy||exalted||W,STRONG_BEAR,is_strong_bear,method1,BEAR,26,15,0.5769,0.3895,0.7446,9.741e-05,0,0,0.0,0.0,False
nak_mo_name|mahadasha|nakl_dig,Ashwini||Ma||friendly,REVERSAL,is_reversal,method1,BEAR,26,15,0.5769,0.3895,0.7446,8.438e-05,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase|nakl_spd,friendly||setting||retrograde,STRONG_BULL,is_strong_bull,method1,BEAR,54,28,0.5185,0.3885,0.6461,0.00016608,0,0,0.0,0.0,False
vara_dig|dig_Ju|dig_Sa,friendly||debilitated||enemy,REVERSAL,is_reversal,method1,BEAR,24,14,0.5833,0.3883,0.7553,0.00012429,0,0,0.0,0.0,False
dig_Ju|dig_Me|nakl_spd,debilitated||neutral||very_fast,STRONG_BULL,is_strong_bull,method1,BEAR,72,35,0.4861,0.3743,0.5993,0.000151,34,16,0.4706,0.3145,False
dig_Sa|dig_Ma|dig_Ve,debilitated||own||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,24,14,0.5833,0.3883,0.7553,0.00014224,0,0,0.0,0.0,False
dig_Sa|dig_Mo|dig_Ma,friendly||debilitated||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,41,22,0.5366,0.3875,0.6794,0.00058816,0,0,0.0,0.0,False
vara_dig|dig_Ju|dig_Sa,debilitated||own||debilitated,REVERSAL,is_reversal,method1,BEAR,20,12,0.6,0.3866,0.7812,0.00026767,0,0,0.0,0.0,False
yoga_quality|dig_Ju|tara_quality,inauspicious||debilitated||wealth,REVERSAL,is_reversal,method1,BEAR,15,11,0.7333,0.4805,0.891,3.262e-05,5,1,0.2,0.0362,True
vara_lord|vara_dig|dig_Ma,Ju||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,20,12,0.6,0.3866,0.7812,0.00030107,0,0,0.0,0.0,False
vara_dig|dig_Ma|hora_at_open,own||debilitated||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,20,12,0.6,0.3866,0.7812,0.00030107,0,0,0.0,0.0,False
dig_Ju|dig_Ma|hora_at_open,own||debilitated||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,20,12,0.6,0.3866,0.7812,0.00030107,0,0,0.0,0.0,False
paksha|dig_Ve|nakl_dig,SHUKLA||exalted||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,15,10,0.6667,0.4171,0.8482,0.00029343,5,2,0.4,0.1176,True
nak_mo_name|karana_quality|vara_dig,Vishakha||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,15,10,0.6667,0.4171,0.8482,0.00029343,5,2,0.4,0.1176,True
vara_lord|dig_Ju|dig_Ma,Ju||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,20,12,0.6,0.3866,0.7812,0.00030107,0,0,0.0,0.0,False
dig_Ju|mahadasha|nakl_spd,debilitated||Ra||very_fast,STRONG_BULL,is_strong_bull,method1,BEAR,55,26,0.4727,0.3469,0.6021,0.00203765,47,23,0.4894,0.3528,False
dig_Sa|dig_Mo|dig_Me,friendly||debilitated||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,39,21,0.5385,0.3857,0.6843,0.00050026,0,0,0.0,0.0,False
vara_dig|dig_Ma|ix_paksha_ju_dig,neutral||neutral||KRISHNA_exalted,STRONG_BULL,is_strong_bull,method1,BULL,38,21,0.5526,0.3971,0.6985,0.00034925,1,0,0.0,0.0,False
karana_quality|dig_Ju|dig_Sa,inauspicious||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,39,21,0.5385,0.3857,0.6843,1.683e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ma|mahadasha,own||debilitated||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,50,26,0.52,0.3851,0.652,3.96e-06,0,0,0.0,0.0,False
karana_quality|nakl_spd|ix_paksha_ju_dig,auspicious||very_fast||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,33,16,0.4848,0.325,0.6478,0.01029705,17,10,0.5882,0.3601,False
karana_quality|dig_Ju|dig_Ma,auspicious||debilitated||enemy,STRONG_BULL,is_strong_bull,method1,BEAR,65,35,0.5385,0.4185,0.6541,8.05e-06,12,3,0.25,0.0889,False
dig_Ju|nakl_spd,debilitated||very_fast,STRONG_BULL,is_strong_bull,method1,BEAR,121,56,0.4628,0.3765,0.5514,1.128e-05,52,23,0.4423,0.3159,False
dig_Ma|dig_Ve|ix_paksha_ju_dig,neutral||own||KRISHNA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,48,25,0.5208,0.3833,0.6553,0.00046782,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Me,SHUKLA||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,48,25,0.5208,0.3833,0.6553,5.86e-06,0,0,0.0,0.0,False
dig_Sa|ix_paksha_ju_dig,enemy||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,113,53,0.469,0.3796,0.5605,1e-08,0,0,0.0,0.0,False
paksha|dig_Ju|dig_Sa,SHUKLA||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,113,53,0.469,0.3796,0.5605,1e-08,0,0,0.0,0.0,False
paksha|nakl_spd|ix_paksha_ju_dig,KRISHNA||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,60,32,0.5333,0.4089,0.6537,2.767e-05,25,9,0.36,0.2025,False
dig_Ju|dig_Sa|mahadasha,own||enemy||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,226,100,0.4425,0.3792,0.5077,0.0,0,0,0.0,0.0,False
dig_Ju|nakl_spd|ix_paksha_ju_dig,debilitated||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,60,32,0.5333,0.4089,0.6537,2.767e-05,25,9,0.36,0.2025,False
dig_Ma|dig_Ve|dig_Me,neutral||own||own,STRONG_BULL,is_strong_bull,method1,BEAR,44,21,0.4773,0.3375,0.6206,0.00580203,18,10,0.5556,0.3372,False
nakl_spd|ix_paksha_ju_dig,very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,60,32,0.5333,0.4089,0.6537,2.767e-05,25,9,0.36,0.2025,False
dig_Ju|dig_Sa,own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,226,100,0.4425,0.3792,0.5077,0.0,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,own||enemy||none,STRONG_BEAR,is_strong_bear,method1,BEAR,226,100,0.4425,0.3792,0.5077,0.0,0,0,0.0,0.0,False
paksha|dig_Ju|nakl_spd,KRISHNA||debilitated||very_fast,STRONG_BULL,is_strong_bull,method1,BEAR,60,32,0.5333,0.4089,0.6537,2.767e-05,25,9,0.36,0.2025,False
dig_Sa|dig_Ve|nakl_spd,enemy||friendly||stationary,STRONG_BULL,is_strong_bull,method1,BEAR,69,34,0.4928,0.3783,0.6079,0.00011497,0,0,0.0,0.0,False
vara_dig|dig_Ma|choghadiya_quality,own||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,28,16,0.5714,0.3907,0.7349,6.66e-05,3,1,0.3333,0.0615,True
vara_dig|dig_Ma|mahadasha,neutral||enemy||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,83,40,0.4819,0.3776,0.5878,5.709e-05,0,0,0.0,0.0,False
dig_Ju|dig_Mo|ix_paksha_ju_dig,debilitated||friendly||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,38,19,0.5,0.3485,0.6515,0.00317211,22,11,0.5,0.3072,False
dig_Mo|ix_paksha_ju_dig,friendly||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,38,19,0.5,0.3485,0.6515,0.00317211,22,11,0.5,0.3072,False
paksha|dig_Ju|dig_Mo,SHUKLA||debilitated||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,38,19,0.5,0.3485,0.6515,0.00317211,22,11,0.5,0.3072,False
paksha|dig_Mo|ix_paksha_ju_dig,SHUKLA||friendly||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,38,19,0.5,0.3485,0.6515,0.00317211,22,11,0.5,0.3072,False
sade_sati_phase|ix_paksha_ju_dig,setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,140,64,0.4571,0.3769,0.5397,3.24e-06,0,0,0.0,0.0,False
paksha|dig_Ju|sade_sati_phase,SHUKLA||friendly||setting,STRONG_BULL,is_strong_bull,method1,BEAR,140,64,0.4571,0.3769,0.5397,3.24e-06,0,0,0.0,0.0,False
