features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,n_oos,k_oos,wr_oos,oos_pass,signal_dir,instrument,source
dig_Me|true_node_cat|parivartana_any_s,neutral||ahead||parivartana_any=1,BULL_DIR,89,29,0.3258,0.2374,5.33e-05,3,25,11,0.44,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|true_node_cat|retro_Me_s,enemy||far_behind||retro_Me=0,BULL_DIR,70,54,0.7714,0.6605,7.882e-05,3,23,14,0.6087,True,BULL,BANKNIFTY,bnk_method1
dig_Me|cheshta_cat_Ju|gand_any_s,neutral||very_fast||gand_any=0,BULL_DIR,439,199,0.4533,0.4073,0.00012843,3,406,223,0.5493,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|shubhakartari_s|retro_Me_s,enemy||shubhakartari=0||retro_Me=0,BULL_DIR,193,131,0.6788,0.6099,5.153e-05,3,139,83,0.5971,True,BULL,BANKNIFTY,bnk_method1
dig_Me|shubhakartari_s|gand_any_s,neutral||shubhakartari=0||gand_any=0,BULL_DIR,793,371,0.4678,0.4334,4.43e-06,3,575,300,0.5217,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|shubhakartari_s|ashtama_shani_s,neutral||shubhakartari=0||ashtama_shani=0,BULL_DIR,1146,562,0.4904,0.4615,4.607e-05,3,662,344,0.5196,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|parivartana_any_s|retro_Me_s,enemy||parivartana_any=0||retro_Me=0,BULL_DIR,138,99,0.7174,0.6372,1.539e-05,3,111,70,0.6306,True,BULL,BANKNIFTY,bnk_method1
dig_Me|graha_yuddha_s|retro_Me_s,enemy||graha_yuddha=0||retro_Me=0,BULL_DIR,185,125,0.6757,0.6052,9.889e-05,3,143,85,0.5944,True,BULL,BANKNIFTY,bnk_method1
dig_Me|graha_yuddha_s|gand_any_s,neutral||graha_yuddha=0||gand_any=0,BULL_DIR,775,368,0.4748,0.4399,5.283e-05,3,526,277,0.5266,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|comb_Mo_s|gand_any_s,neutral||comb_Mo=0||gand_any=0,BULL_DIR,771,363,0.4708,0.4358,1.707e-05,3,556,293,0.527,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|comb_Mo_s|ashtama_shani_s,neutral||comb_Mo=0||ashtama_shani=0,BULL_DIR,1118,550,0.4919,0.4627,0.00010896,3,648,339,0.5231,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|gand_any_s|sandhi_mo_s,neutral||gand_any=0||sandhi_mo=0,BULL_DIR,810,380,0.4691,0.435,5.12e-06,3,582,305,0.5241,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|gand_any_s|ashtama_shani_s,neutral||gand_any=0||ashtama_shani=0,BULL_DIR,804,376,0.4677,0.4334,3.3e-06,3,471,251,0.5329,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|sandhi_mo_s|ashtama_shani_s,neutral||sandhi_mo=0||ashtama_shani=0,BULL_DIR,1160,569,0.4905,0.4618,4.09e-05,3,665,351,0.5278,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|ix_ju_speed_dig,KRISHNA_moolatrikona||very_fast||very_fast_moolatrikona,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,17,14,0.8235,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|shubhakartari_s,KRISHNA_moolatrikona||very_fast||shubhakartari=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,16,13,0.8125,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|graha_yuddha_s,KRISHNA_moolatrikona||very_fast||graha_yuddha=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,16,13,0.8125,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|comb_Mo_s,KRISHNA_moolatrikona||very_fast||comb_Mo=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,16,13,0.8125,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|retro_Me_s,KRISHNA_moolatrikona||very_fast||retro_Me=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,10,8,0.8,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|sandhi_mo_s,KRISHNA_moolatrikona||very_fast||sandhi_mo=0,BULL_DIR,18,18,1.0,0.8241,1.458e-05,3,16,13,0.8125,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig|shubhakartari_s,KRISHNA_moolatrikona||very_fast_moolatrikona||shubhakartari=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,16,13,0.8125,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig|graha_yuddha_s,KRISHNA_moolatrikona||very_fast_moolatrikona||graha_yuddha=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,16,13,0.8125,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig|comb_Mo_s,KRISHNA_moolatrikona||very_fast_moolatrikona||comb_Mo=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,16,13,0.8125,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig|retro_Me_s,KRISHNA_moolatrikona||very_fast_moolatrikona||retro_Me=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,10,8,0.8,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig|sandhi_mo_s,KRISHNA_moolatrikona||very_fast_moolatrikona||sandhi_mo=0,BULL_DIR,18,18,1.0,0.8241,1.458e-05,3,16,13,0.8125,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|shubhakartari_s|graha_yuddha_s,KRISHNA_moolatrikona||shubhakartari=0||graha_yuddha=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,20,13,0.65,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|shubhakartari_s|comb_Mo_s,KRISHNA_moolatrikona||shubhakartari=0||comb_Mo=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,20,14,0.7,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|shubhakartari_s|retro_Me_s,KRISHNA_moolatrikona||shubhakartari=0||retro_Me=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,14,8,0.5714,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|shubhakartari_s|sandhi_mo_s,KRISHNA_moolatrikona||shubhakartari=0||sandhi_mo=0,BULL_DIR,18,18,1.0,0.8241,1.458e-05,3,20,13,0.65,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|graha_yuddha_s|comb_Mo_s,KRISHNA_moolatrikona||graha_yuddha=0||comb_Mo=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,19,13,0.6842,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|graha_yuddha_s|retro_Me_s,KRISHNA_moolatrikona||graha_yuddha=0||retro_Me=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,14,8,0.5714,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|graha_yuddha_s|sandhi_mo_s,KRISHNA_moolatrikona||graha_yuddha=0||sandhi_mo=0,BULL_DIR,18,18,1.0,0.8241,1.458e-05,3,20,13,0.65,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|comb_Mo_s|retro_Me_s,KRISHNA_moolatrikona||comb_Mo=0||retro_Me=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,13,8,0.6154,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|comb_Mo_s|sandhi_mo_s,KRISHNA_moolatrikona||comb_Mo=0||sandhi_mo=0,BULL_DIR,18,18,1.0,0.8241,1.458e-05,3,19,13,0.6842,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|retro_Me_s|sandhi_mo_s,KRISHNA_moolatrikona||retro_Me=0||sandhi_mo=0,BULL_DIR,18,18,1.0,0.8241,1.458e-05,3,15,9,0.6,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|cheshta_cat_Ju|shubhakartari_s,behind||stationary||shubhakartari=0,BULL_DIR,27,3,0.1111,0.0385,5.34e-06,3,10,5,0.5,True,BEAR,BANKNIFTY,bnk_method1
true_node_cat|cheshta_cat_Ju|comb_Mo_s,far_ahead||retrograde||comb_Mo=1,BULL_DIR,21,20,0.9524,0.7733,6.7e-05,3,14,8,0.5714,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|shubhakartari_s|graha_yuddha_s,far_ahead||shubhakartari=0||graha_yuddha=0,BULL_DIR,708,429,0.6059,0.5695,3.705e-05,3,484,270,0.5579,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|graha_yuddha_s|retro_Me_s,far_ahead||graha_yuddha=0||retro_Me=0,BULL_DIR,575,358,0.6226,0.5823,6.63e-06,3,446,254,0.5695,True,BULL,BANKNIFTY,bnk_method1
cheshta_cat_Ju|parivartana_any_s|gand_any_s,very_fast||parivartana_any=1||gand_any=0,BULL_DIR,411,183,0.4453,0.3979,5.27e-05,3,148,73,0.4932,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|graha_yuddha_s|comb_Mo_s,very_fast||graha_yuddha=1||comb_Mo=0,BULL_DIR,136,51,0.375,0.2981,0.0001007,3,112,61,0.5446,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|graha_yuddha_s|gand_any_s,very_fast||graha_yuddha=1||gand_any=0,BULL_DIR,83,27,0.3253,0.2342,8.219e-05,3,87,45,0.5172,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|graha_yuddha_s|ashtama_shani_s,very_fast_friendly||graha_yuddha=1||ashtama_shani=0,BULL_DIR,42,10,0.2381,0.1348,0.00011955,3,13,5,0.3846,True,BEAR,BANKNIFTY,bnk_method1
graha_yuddha_s|comb_Mo_s|gand_any_s,graha_yuddha=1||comb_Mo=0||gand_any=0,BULL_DIR,134,49,0.3657,0.2889,5.778e-05,3,119,65,0.5462,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Sa,neutral||very_fast,STRONG_BULL,351,77,0.2194,0.1792,2.439e-05,2,336,181,0.5387,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|sakata_s,neutral||sakata=1,STRONG_BULL,173,31,0.1792,0.1292,4.67e-05,2,118,58,0.4915,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|cheshta_cat_Sa,neutral||very_fast,STRONG_BULL,495,114,0.2303,0.1954,5.4e-06,2,761,403,0.5296,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju,KRISHNA_debilitated||retrograde,STRONG_BULL,27,19,0.7037,0.5152,3.778e-05,2,27,16,0.5926,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig,KRISHNA_debilitated||retrograde_debilitated,STRONG_BULL,27,19,0.7037,0.5152,3.778e-05,2,27,16,0.5926,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|sakata_s,KRISHNA_moolatrikona||sakata=0,STRONG_BULL,13,11,0.8462,0.5776,0.00012062,2,14,9,0.6429,True,BULL,BANKNIFTY,bnk_method1
comb_Ju_s|ashtama_shani_s,comb_Ju=0||ashtama_shani=0,STRONG_BULL,2715,892,0.3285,0.3111,4.731e-05,2,1477,801,0.5423,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Ve|cheshta_cat_Sa,DIS_GIBBOUS||neutral||very_fast,STRONG_BULL,45,3,0.0667,0.0229,7.574e-05,3,44,17,0.3864,True,BEAR,BANKNIFTY,bnk_method1
nak_mo_name|vara_dig|ix_vara_paksha,Chitra||neutral||Me_KRISHNA,STRONG_BULL,8,8,1.0,0.6756,9.811e-05,3,5,3,0.6,True,BULL,BANKNIFTY,bnk_method1
nak_mo_name|dig_Me|ix_vara_paksha,Chitra||neutral||Me_KRISHNA,STRONG_BULL,8,8,1.0,0.6756,9.811e-05,3,5,3,0.6,True,BULL,BANKNIFTY,bnk_method1
nak_mo_qual|tara_quality|nakl_spd,Mridu||critical||very_slow,STRONG_BULL,17,14,0.8235,0.5897,2.267e-05,3,11,5,0.4545,True,BULL,BANKNIFTY,bnk_method1
vara_lord|vara_dig|ix_paksha_nak,Me||neutral||KRISHNA_Chitra,STRONG_BULL,8,8,1.0,0.6756,9.811e-05,3,5,3,0.6,True,BULL,BANKNIFTY,bnk_method1
vara_lord|dig_Me|ix_paksha_nak,Me||neutral||KRISHNA_Chitra,STRONG_BULL,8,8,1.0,0.6756,9.811e-05,3,5,3,0.6,True,BULL,BANKNIFTY,bnk_method1
vara_lord|nakl_dig|nakl_spd,Ve||friendly||mean,STRONG_BULL,51,3,0.0588,0.0202,1.184e-05,3,33,16,0.4848,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|hora_at_open|ix_paksha_nak,neutral||Ju||KRISHNA_Chitra,STRONG_BULL,8,8,1.0,0.6756,9.811e-05,3,5,3,0.6,True,BULL,BANKNIFTY,bnk_method1
vara_dig|ix_paksha_nak|ix_vara_paksha,neutral||KRISHNA_Chitra||Me_KRISHNA,STRONG_BULL,8,8,1.0,0.6756,9.811e-05,3,5,3,0.6,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|cheshta_cat_Sa,debilitated||neutral||retrograde,STRONG_BULL,21,16,0.7619,0.5491,3.293e-05,3,26,16,0.6154,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|nakl_dig,enemy||neutral||friendly,STRONG_BULL,119,19,0.1597,0.1047,0.00011377,3,70,33,0.4714,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|true_node_cat,enemy||neutral||behind,STRONG_BULL,96,11,0.1146,0.0652,5.45e-06,3,38,16,0.4211,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|cheshta_cat_Sa,enemy||neutral||very_fast,STRONG_BULL,231,44,0.1905,0.1451,1.25e-05,3,202,94,0.4653,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|cheshta_cat_Ju,debilitated||KRISHNA_debilitated||retrograde,STRONG_BULL,27,19,0.7037,0.5152,3.778e-05,3,27,16,0.5926,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|ix_ju_speed_dig,debilitated||KRISHNA_debilitated||retrograde_debilitated,STRONG_BULL,27,19,0.7037,0.5152,3.778e-05,3,27,16,0.5926,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|sakata_s,moolatrikona||KRISHNA_moolatrikona||sakata=0,STRONG_BULL,13,11,0.8462,0.5776,0.00012062,3,14,9,0.6429,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_moon_sign|sakata_s,neutral||SHUKLA_Mo3||sakata=0,STRONG_BULL,14,12,0.8571,0.6006,4.393e-05,3,6,3,0.5,True,BULL,BANKNIFTY,bnk_method1
dig_Sa|ix_paksha_ju_dig|true_node_cat,neutral||SHUKLA_enemy||behind,STRONG_BULL,25,0,0.0,0.0,0.00010865,3,33,14,0.4242,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|true_node_cat,moolatrikona||friendly||far_behind,STRONG_BULL,18,14,0.7778,0.5478,7.236e-05,3,3,2,0.6667,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|cheshta_cat_Sa,neutral||ahead||very_fast,STRONG_BULL,68,6,0.0882,0.0411,9.25e-06,3,69,29,0.4203,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Sa|shubhakartari_s,neutral||very_fast||shubhakartari=0,STRONG_BULL,343,74,0.2157,0.1755,1.515e-05,3,315,167,0.5302,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|shubhakartari_s|sakata_s,neutral||shubhakartari=0||sakata=1,STRONG_BULL,161,26,0.1615,0.1127,7.26e-06,3,101,46,0.4554,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|hora_at_open|ix_paksha_nak,neutral||Ju||KRISHNA_Chitra,STRONG_BULL,8,8,1.0,0.6756,9.811e-05,3,5,3,0.6,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|true_node_cat,neutral||SHUKLA_enemy||behind,STRONG_BULL,63,3,0.0476,0.0163,2.9e-07,3,23,7,0.3043,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|sakata_s,exalted||KRISHNA_debilitated||sakata=0,STRONG_BULL,13,11,0.8462,0.5776,0.00012062,3,9,7,0.7778,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|sakata_s,neutral||KRISHNA_moolatrikona||sakata=0,STRONG_BULL,11,10,0.9091,0.6226,7.62e-05,3,10,5,0.5,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_nak|ix_vara_paksha,neutral||KRISHNA_Chitra||Me_KRISHNA,STRONG_BULL,8,8,1.0,0.6756,9.811e-05,3,5,3,0.6,True,BULL,BANKNIFTY,bnk_method1
dig_Me|cheshta_cat_Ju|cheshta_cat_Sa,neutral||retrograde||very_fast,STRONG_BULL,251,52,0.2072,0.1616,6.974e-05,3,117,57,0.4872,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|cheshta_cat_Sa|shubhakartari_s,neutral||very_fast||shubhakartari=0,STRONG_BULL,482,110,0.2282,0.193,4.27e-06,3,734,385,0.5245,True,BEAR,BANKNIFTY,bnk_method1
elem_Mo|tara_quality|nakl_spd,A||critical||very_slow,STRONG_BULL,14,12,0.8571,0.6006,4.393e-05,3,7,4,0.5714,True,BULL,BANKNIFTY,bnk_method1
nakl_dig|nakl_spd|choghadiya_quality,friendly||mean||best,STRONG_BULL,51,3,0.0588,0.0202,1.184e-05,3,33,16,0.4848,True,BEAR,BANKNIFTY,bnk_method1
nakl_dig|nakl_spd|hora_at_open,friendly||mean||Sa,STRONG_BULL,51,3,0.0588,0.0202,1.184e-05,3,33,16,0.4848,True,BEAR,BANKNIFTY,bnk_method1
choghadiya_quality|ix_paksha_moon_sign|cheshta_cat_Ju,avoid||KRISHNA_Mo2||retrograde,STRONG_BULL,13,11,0.8462,0.5776,0.00012062,3,15,8,0.5333,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_paksha_moon_sign|sakata_s,SHUKLA_neutral||SHUKLA_Mo3||sakata=0,STRONG_BULL,14,12,0.8571,0.6006,4.393e-05,3,6,3,0.5,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_dig_moon_sign|sakata_s,SHUKLA_neutral||neutral_Mo3||sakata=0,STRONG_BULL,14,12,0.8571,0.6006,4.393e-05,3,6,3,0.5,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|ix_ju_speed_dig,KRISHNA_debilitated||retrograde||retrograde_debilitated,STRONG_BULL,27,19,0.7037,0.5152,3.778e-05,3,27,16,0.5926,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|sakata_s,KRISHNA_moolatrikona||very_fast||sakata=0,STRONG_BULL,13,11,0.8462,0.5776,0.00012062,3,10,8,0.8,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig|sakata_s,KRISHNA_moolatrikona||very_fast_moolatrikona||sakata=0,STRONG_BULL,13,11,0.8462,0.5776,0.00012062,3,10,8,0.8,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|shubhakartari_s|sakata_s,KRISHNA_moolatrikona||shubhakartari=0||sakata=0,STRONG_BULL,13,11,0.8462,0.5776,0.00012062,3,14,9,0.6429,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_moon_sign|ix_ju_dig_moon_sign|sakata_s,SHUKLA_Mo3||neutral_Mo3||sakata=0,STRONG_BULL,14,12,0.8571,0.6006,4.393e-05,3,6,3,0.5,True,BULL,BANKNIFTY,bnk_method1
ix_ju_dig_moon_sign|shubhakartari_s|sakata_s,neutral_Mo3||shubhakartari=0||sakata=0,STRONG_BULL,16,13,0.8125,0.5699,5.993e-05,3,18,11,0.6111,True,BULL,BANKNIFTY,bnk_method1
dig_Ma,debilitated,STRONG_BEAR,344,123,0.3576,0.3087,9.959e-05,1,202,95,0.4703,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig,very_fast_neutral,STRONG_BEAR,74,4,0.0541,0.0212,3.37e-06,1,413,217,0.5254,True,BEAR,BANKNIFTY,bnk_method1
gand_any_s,gand_any=0,STRONG_BEAR,1876,553,0.2948,0.2746,1.719e-05,1,1349,724,0.5367,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|dig_Sa,neutral||neutral,STRONG_BEAR,56,2,0.0357,0.0098,9.89e-06,2,219,120,0.5479,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve,enemy||exalted,STRONG_BEAR,132,14,0.1061,0.0642,4.7e-06,2,111,50,0.4505,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me,own||neutral,STRONG_BEAR,170,70,0.4118,0.3405,2.484e-05,2,171,86,0.5029,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_sa_speed_dig,enemy||very_fast_neutral,STRONG_BEAR,74,4,0.0541,0.0212,3.37e-06,2,219,106,0.484,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|kemadruma_s,enemy||kemadruma=0,STRONG_BEAR,1163,256,0.2201,0.1973,3.79e-06,2,641,338,0.5273,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve,neutral||exalted,STRONG_BEAR,82,1,0.0122,0.0022,0.0,2,83,32,0.3855,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|elem_Mo,neutral||E,STRONG_BEAR,30,0,0.0,0.0,0.00011035,2,198,100,0.5051,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig,neutral||very_fast_neutral,STRONG_BEAR,74,4,0.0541,0.0212,3.37e-06,2,413,217,0.5254,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|kemadruma_s,neutral||kemadruma=0,STRONG_BEAR,140,5,0.0357,0.0153,0.0,2,774,408,0.5271,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|comb_Me_s,neutral||comb_Me=1,STRONG_BEAR,53,1,0.0189,0.0033,2.12e-06,2,343,174,0.5073,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Me,debilitated||friendly,STRONG_BEAR,122,52,0.4262,0.342,0.00010118,2,51,24,0.4706,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju,debilitated||retrograde,STRONG_BEAR,94,43,0.4574,0.3604,7.147e-05,2,115,51,0.4435,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig,neutral||retrograde_enemy,STRONG_BEAR,72,3,0.0417,0.0143,1.05e-06,2,11,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|gand_any_s,neutral||gand_any=1,STRONG_BEAR,234,31,0.1325,0.0949,3.2e-07,2,168,87,0.5179,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|ashtama_shani_s,debilitated||ashtama_shani=0,STRONG_BEAR,344,123,0.3576,0.3087,9.959e-05,2,171,83,0.4854,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig,exalted||retrograde_enemy,STRONG_BEAR,94,7,0.0745,0.0365,2.57e-06,2,24,10,0.4167,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_sa_speed_dig,exalted||retrograde_neutral,STRONG_BEAR,35,0,0.0,0.0,2.45e-05,2,6,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ashtama_shani_s,exalted||ashtama_shani=1,STRONG_BEAR,82,1,0.0122,0.0022,0.0,2,30,9,0.3,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig,neutral||retrograde_neutral,STRONG_BEAR,38,0,0.0,0.0,9.13e-06,2,41,21,0.5122,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|comb_Me_s,enemy||comb_Me=0,STRONG_BEAR,144,19,0.1319,0.0861,9.815e-05,2,125,65,0.52,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|true_node_cat,SHUKLA_enemy||far_behind,STRONG_BEAR,132,15,0.1136,0.0701,1.884e-05,2,78,40,0.5128,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_sa_speed_dig,KRISHNA_enemy||very_fast_neutral,STRONG_BEAR,34,0,0.0,0.0,4.092e-05,2,112,59,0.5268,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ashtama_shani_s,KRISHNA_enemy||ashtama_shani=1,STRONG_BEAR,69,1,0.0145,0.0026,2e-08,2,103,55,0.534,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|kemadruma_s,very_fast_own||kemadruma=0,STRONG_BEAR,228,88,0.386,0.3252,4.815e-05,2,219,110,0.5023,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|comb_Me_s,very_fast_own||comb_Me=0,STRONG_BEAR,145,66,0.4552,0.3763,6.6e-07,2,128,67,0.5234,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|kemadruma_s,retrograde_neutral||kemadruma=0,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,2,277,149,0.5379,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|kemadruma_s,very_fast_neutral||kemadruma=0,STRONG_BEAR,71,4,0.0563,0.0221,8.09e-06,2,401,214,0.5337,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|graha_yuddha_s,very_fast_neutral||graha_yuddha=0,STRONG_BEAR,64,1,0.0156,0.0028,7e-08,2,366,192,0.5246,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|ma_asp_mo_s,retrograde_neutral||ma_asp_mo=0,STRONG_BEAR,39,0,0.0,0.0,9.52e-06,2,218,113,0.5183,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|ma_asp_mo_s,very_fast_neutral||ma_asp_mo=0,STRONG_BEAR,55,2,0.0364,0.01,9.83e-06,2,323,171,0.5294,True,BEAR,BANKNIFTY,bnk_method1
kemadruma_s|gand_any_s,kemadruma=0||gand_any=0,STRONG_BEAR,1818,538,0.2959,0.2754,1.659e-05,2,1293,693,0.536,True,BEAR,BANKNIFTY,bnk_method1
kemadruma_s|ashtama_shani_s,kemadruma=0||ashtama_shani=0,STRONG_BEAR,2826,796,0.2817,0.2654,0.0,2,1521,836,0.5496,True,BEAR,BANKNIFTY,bnk_method1
kemadruma_s|ashtama_shani_s,kemadruma=0||ashtama_shani=1,STRONG_BEAR,140,5,0.0357,0.0153,0.0,2,489,259,0.5297,True,BEAR,BANKNIFTY,bnk_method1
comb_Me_s|ashtama_shani_s,comb_Me=1||ashtama_shani=1,STRONG_BEAR,53,1,0.0189,0.0033,2.12e-06,2,223,111,0.4978,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Ve|cheshta_cat_Ju,GIBBOUS||friendly||retrograde,STRONG_BEAR,25,16,0.64,0.4452,9.679e-05,3,11,6,0.5455,True,BULL,BANKNIFTY,bnk_method1
