features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
kashta_Ra|asp7_Ju_Ve_s,52.5||asp7_Ju_Ve=1,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
dig_Su|ix_sa_speed_dig,enemy||stationary_moolatrikona,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
elem_Ke|ix_sa_speed_dig,E||retrograde_moolatrikona,is_strong_bull,30,0,0.0,0.0,0.00037578,2,method1_combined,False
kashta_Ra|asp7_Su_Ke_s,52.5||asp7_Su_Ke=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
asp7_Ve_sign|ix_sadom_ju_digju,10||1_exalted,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
dig_Sa|bb_sign,moolatrikona||9,is_strong_bear,33,0,0.0,0.0,0.00082475,2,method1_combined,False
dig_Su|cheshta_Ma,moolatrikona||2,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
true_node_cat|ex_sext_Ju_Ma_s,aligned||ex_sext_Ju_Ma=1,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
true_node_cat|ex_sext_Ju_Ma_s,behind||ex_sext_Ju_Ma=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
dig_Su|bb_sign,neutral||1,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
yoga_name|ix_sa_speed_dig,Vaidhriti||very_fast_neutral,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
dig_Su|ishta_Ju,moolatrikona||52.5,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
degcat_Ke|ix_ju_asp_mo_digju,mid||0_moolatrikona,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
kashta_Ve|asp_Ju_dom_Sa_s,60.0||asp_Ju_dom_Sa=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
yoga_name|ix_sa_speed_dig,Vriddhi||retrograde_enemy,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
dig_Su|parivartana,friendly||Mo-Sa,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
dig_Sa|bb_sign,moolatrikona||10,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
kashta_Ra|asp7_Su_Sa_s,7.5||asp7_Su_Sa=1,is_strong_bear,37,0,0.0,0.0,0.00032985,2,method1_combined,False
dig_Su|vara_spd_cat,moolatrikona||very_slow,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
dig_Su|sade_sati_phase,moolatrikona||setting,is_strong_bear,44,0,0.0,0.0,8.393e-05,2,method1_combined,True
dig_Su|kashta_Ju,moolatrikona||7.5,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
dig_Su|kashta_Ke,moolatrikona||7.5,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
dig_Su|ishta_Ke,moolatrikona||52.5,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
dig_Su|kashta_Ra,moolatrikona||7.5,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
dig_Ra|asp7_Ve_sign,debilitated||1,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
dig_Su|ishta_Ra,moolatrikona||52.5,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
bb_sign|ishta_Sa,10||45.0,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
graha_yuddha_pair|asp9_Ke_lord,Me-Ve||Sa,is_strong_bull,21,0,0.0,0.0,0.00404716,2,method1_combined,False
n_asp_Ju|ix_asp_mo_ju_sa_dig,4||1_own|0_enemy,is_sideways,21,0,0.0,0.0,0.01332478,2,method1_combined,False
n_asp_Ju|ix_asp_mo_ju_sa_dig,3||0_own|1_enemy,is_sideways,24,0,0.0,0.0,0.0084033,2,method1_combined,False
ix_ju_speed_dig|asp_Me_dom_Su_s,very_fast_neutral||asp_Me_dom_Su=1,is_strong_bear,35,0,0.0,0.0,0.0005215,2,method1_combined,False
degcat_Ju|ix_asp_mo_ju_sa_dig,low||0_friendly|0_moolatrikona,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
degcat_Ju|ix_asp_mo_ju_sa_dig,low||0_moolatrikona|0_neutral,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
graha_yuddha_pair|ix_ju_asp_mo_digju,Me-Ve||0_friendly,is_strong_bull,26,0,0.0,0.0,0.00094774,2,method1_combined,False
karana|ix_sadom_ju_digju,Kaulava||0_neutral,is_sideways,26,0,0.0,0.0,0.00529014,2,method1_combined,False
graha_yuddha_pair|ix_judom_sa_digsa,Me-Ve||0_friendly,is_strong_bull,21,0,0.0,0.0,0.00404716,2,method1_combined,False
ix_ju_speed_dig|asp_Ma_dom_Ve_s,mean_enemy||asp_Ma_dom_Ve=0,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
graha_yuddha_pair|asp7_Sa_sign,Me-Ve||12,is_strong_bull,21,0,0.0,0.0,0.00404716,2,method1_combined,False
n_asp_Ju|ix_sadom_ju_digju,3||0_neutral,is_sideways,22,0,0.0,0.0,0.0133666,2,method1_combined,False
graha_yuddha_pair|asp3_Sa_sign,Me-Ve||8,is_strong_bull,21,0,0.0,0.0,0.00404716,2,method1_combined,False
ix_ju_speed_dig|asp_Ma_dom_Me_s,mean_enemy||asp_Ma_dom_Me=0,is_strong_bear,33,0,0.0,0.0,0.00082475,2,method1_combined,False
graha_yuddha_pair|asp9_Ju_sign,Me-Ve||9,is_strong_bull,25,0,0.0,0.0,0.00160784,2,method1_combined,False
ix_ju_speed_dig|asp_Ma_dom_Me_s,very_fast_moolatrikona||asp_Ma_dom_Me=0,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|asp_Ma_dom_Ju_s,mean_enemy||asp_Ma_dom_Ju=1,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
ix_ju_speed_dig|asp_Ve_dom_Ma_s,retrograde_exalted||asp_Ve_dom_Ma=1,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
bb_sign|asp10_Sa_lord,1||Ma,is_strong_bear,45,0,0.0,0.0,5.291e-05,2,method1_combined,True
graha_yuddha_pair|asp10_Sa_lord,Me-Ve||Me,is_strong_bull,32,0,0.0,0.0,0.00024246,2,method1_combined,True
ix_ju_speed_dig|asp_Me_dom_Sa_s,fast_enemy||asp_Me_dom_Sa=1,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
graha_yuddha_pair|asp10_Sa_sign,Me-Ve||3,is_strong_bull,21,0,0.0,0.0,0.00404716,2,method1_combined,False
yoga_name|ashtama_shani_s,Ganda||ashtama_shani=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
ix_ju_speed_dig|asp7_Ke_Su_s,very_fast_neutral||asp7_Ke_Su=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
asp9_Ra_lord|ix_asp_mo_ju_sa_dig,Sa||0_moolatrikona|0_neutral,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
asp9_Ra_lord|ix_asp_mo_ju_sa_dig,Ma||1_enemy|0_neutral,is_strong_bear,33,0,0.0,0.0,0.00082475,2,method1_combined,False
karana|ix_asp_mo_ju_sa_dig,Vanija||0_debilitated|0_neutral,is_sideways,24,0,0.0,0.0,0.0084033,2,method1_combined,False
karana|ix_asp_mo_ju_sa_dig,Taitila||0_exalted|0_friendly,is_sideways,23,0,0.0,0.0,0.01447965,2,method1_combined,False
asp7_Ra_lord|ix_sadom_ju_digju,Su||1_exalted,is_strong_bull,41,0,0.0,0.0,1.246e-05,2,method1_combined,True
bb_sign|asp3_Sa_lord,1||Ma,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
asp7_Ra_lord|ix_ju_asp_mo_digju,Su||0_exalted,is_strong_bull,26,0,0.0,0.0,0.00094774,2,method1_combined,False
ix_ju_speed_dig|asp5_Ra_Su_s,retrograde_debilitated||asp5_Ra_Su=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
ix_ju_speed_dig|asp7_Sa_Me_s,retrograde_own||asp7_Sa_Me=1,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
bb_sign|asp3_Sa_sign,1||1,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
graha_yuddha_pair|asp3_Sa_Ra_s,Me-Ve||asp3_Sa_Ra=1,is_strong_bull,22,0,0.0,0.0,0.00446016,2,method1_combined,False
asp7_Ma_lord|ix_asp_mo_ju_sa_dig,Su||0_exalted|0_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
mod_Sa|asp5_Ra_Sa_s,D||asp5_Ra_Sa=1,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
yoga_name|digbala_Ve_s,Harshana||digbala_Ve=1,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
asp9_Ra_lord|ix_asp_mo_ju_sa_dig,Ju||0_enemy|1_neutral,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
degcat_Ju|ix_asp_mo_ju_sa_dig,high||0_friendly|0_moolatrikona,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
bb_sign|asp7_Sa_lord,1||Su,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
n_asp_Sa|ix_asp_mo_ju_sa_dig,0||1_enemy|0_friendly,is_sideways,25,0,0.0,0.0,0.00907513,2,method1_combined,False
karana|ix_judom_sa_digsa,Shakuni||1_friendly,is_sideways,21,0,0.0,0.0,0.01332478,2,method1_combined,False
kashta_Sa|digbala_Ve_s,7.5||digbala_Ve=1,is_strong_bear,50,0,0.0,0.0,2.119e-05,2,method1_combined,True
ix_ju_speed_dig|asp9_Ra_Ve_s,stationary_enemy||asp9_Ra_Ve=1,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
n_asp_Sa|ix_ma_asp_mo_paksha,5||1_KRISHNA,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
asp9_Ra_lord|ix_ju_asp_mo_digju,Sa||0_moolatrikona,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
digsc_Ke|dasha_lord_dig,2||exalted,is_strong_bull,41,0,0.0,0.0,1.246e-05,2,method1_combined,True
bb_sign|asp10_Sa_sign,1||8,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ishta_Mo|dasha_lord_dig,7.5||exalted,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
yoga_name|ashtama_shani_s,Brahma||ashtama_shani=1,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
mod_Sa|asp3_Sa_Ke_s,D||asp3_Sa_Ke=1,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
n_asp_Sa|ix_asp_mo_ju_sa_dig,1||1_own|0_enemy,is_sideways,24,0,0.0,0.0,0.0084033,2,method1_combined,False
degcat_Ju|ix_ju_asp_mo_digju,sandhi||0_own,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
asp7_Ra_lord|ix_asp_mo_ju_sa_dig,Ve||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
bb_sign|asp7_Sa_sign,1||5,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|asp7_Ra_Mo_s,retrograde_own||asp7_Ra_Mo=1,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
karana|ix_ju_asp_mo_digju,Taitila||1_debilitated,is_sideways,22,0,0.0,0.0,0.0133666,2,method1_combined,False
n_asp_Sa|ix_asp_mo_ju_sa_dig,3||0_neutral|0_enemy,is_sideways,22,0,0.0,0.0,0.0133666,2,method1_combined,False
n_asp_Sa|ix_asp_mo_ju_sa_dig,2||0_exalted|0_enemy,is_sideways,24,0,0.0,0.0,0.0084033,2,method1_combined,False
ix_ju_speed_dig|asp_Ma_dom_Ju_s,very_fast_moolatrikona||asp_Ma_dom_Ju=0,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
ix_ju_speed_dig|asp_Ma_dom_Ve_s,very_fast_moolatrikona||asp_Ma_dom_Ve=1,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
asp7_Ma_lord|ix_asp_mo_ju_sa_dig,Ju||1_own|0_enemy,is_sideways,26,0,0.0,0.0,0.00529014,2,method1_combined,False
ishta_Mo|ix_sa_speed_dig,7.5||retrograde_own,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
ix_ju_speed_dig|deg_sq_Ra_Sa_s,stationary_enemy||deg_sq_Ra_Sa=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
karana|asp7_Sa_lord,Shakuni||Ma,is_sideways,21,0,0.0,0.0,0.01332478,2,method1_combined,False
kashta_Sa|asp9_Ju_sign,37.5||2,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
asp8_Ma_sign|ix_sa_asp_mo_digsa,6||0_debilitated,is_sideways,23,0,0.0,0.0,0.01447965,2,method1_combined,False
ix_ju_speed_dig|deg_sext_Su_Mo_s,very_fast_exalted||deg_sext_Su_Mo=1,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
asp8_Ma_sign|ix_asp_mo_ju_sa_dig,10||0_own|1_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
ishta_Mo|ix_sa_speed_dig,30.0||stationary_exalted,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
graha_yuddha_pair|ishta_Ju,Me-Ve||30.0,is_strong_bull,34,0,0.0,0.0,8.596e-05,2,method1_combined,True
graha_yuddha_pair|kashta_Ju,Me-Ve||30.0,is_strong_bull,34,0,0.0,0.0,8.596e-05,2,method1_combined,True
asp8_Ma_sign|ix_judom_sa_digsa,6||0_debilitated,is_sideways,26,0,0.0,0.0,0.00529014,2,method1_combined,False
ix_ju_speed_dig|deg_trine_Ma_Su_s,retrograde_own||deg_trine_Ma_Su=1,is_strong_bear,28,0,0.0,0.0,0.00334056,2,method1_combined,False
ix_ju_speed_dig|deg_sq_Ve_Ma_s,very_fast_exalted||deg_sq_Ve_Ma=1,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
kashta_Sa|asp7_Ju_sign,37.5||12,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
asp8_Ma_sign|ix_asp_mo_ju_sa_dig,6||0_exalted|0_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
kashta_Sa|asp7_Ma_sign,15.0||2,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
dig_Ra|kashta_Su,exalted||15.0,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
kashta_Sa|asp4_Ma_sign,7.5||1,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
asp7_Me_sign|garv_Ju_s,11||garv_Ju=1,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
bb_sign|ix_judom_sa_digsa,1||0_moolatrikona,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
kashta_Ve|deg_opp_Ra_Sa_s,60.0||deg_opp_Ra_Sa=0,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
kashta_Sa|asp4_Ma_sign,22.5||8,is_strong_bear,31,0,0.0,0.0,0.00130484,2,method1_combined,False
ix_ju_speed_dig|ju_special_asp_Sa_s,very_fast_moolatrikona||ju_special_asp_Sa=0,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|sa_special_asp_Ju_s,retrograde_enemy||sa_special_asp_Ju=1,is_strong_bear,92,0,0.0,0.0,0.0,2,method1_combined,True
ix_ju_speed_dig|sa_special_asp_Ju_s,stationary_enemy||sa_special_asp_Ju=1,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
kashta_Sa|asp4_Ma_sign,15.0||11,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
kashta_Sa|asp7_Ma_sign,22.5||11,is_strong_bear,31,0,0.0,0.0,0.00130484,2,method1_combined,False
asp9_Ra_lord|ix_asp_mo_ju_sa_dig,Mo||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
kashta_Sa|asp5_Ju_sign,37.5||10,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
kashta_Sa|asp8_Ma_lord,7.5||Su,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
asp7_Me_sign|ashtama_shani_s,8||ashtama_shani=1,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
kashta_Sa|asp8_Ma_sign,7.5||5,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
kashta_Sa|asp8_Ma_sign,22.5||12,is_strong_bear,31,0,0.0,0.0,0.00130484,2,method1_combined,False
kashta_Sa|asp8_Ma_sign,15.0||3,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
kashta_Sa|asp7_Ma_sign,7.5||4,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
bb_sign|ix_sadom_ju_digju,1||0_friendly,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
ix_ju_speed_dig|asp_Sa_dom_Ve_s,very_fast_moolatrikona||asp_Sa_dom_Ve=0,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
graha_yuddha_pair|asp7_Me_lord,Ve-Ma||Ju,is_strong_bull,22,0,0.0,0.0,0.00446016,2,method1_combined,False
ix_ju_speed_dig|asp_Ra_dom_Su_s,stationary_own||asp_Ra_dom_Su=1,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
ix_ju_speed_dig|asp_Ra_dom_Su_s,very_fast_moolatrikona||asp_Ra_dom_Su=0,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
asp9_Ra_sign|ix_ju_asp_mo_digju,7||0_exalted,is_strong_bull,26,0,0.0,0.0,0.00094774,2,method1_combined,False
kashta_Sa|ix_asp_mo_ju_sa_dig,37.5||0_moolatrikona|0_neutral,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
dig_Ra|asp7_Mo_sign,debilitated||12,is_sideways,22,0,0.0,0.0,0.0133666,2,method1_combined,False
asp9_Ra_sign|ix_sadom_ju_digju,7||1_exalted,is_strong_bull,41,0,0.0,0.0,1.246e-05,2,method1_combined,True
graha_yuddha_pair|asp5_Ju_lord,Me-Ve||Su,is_strong_bull,25,0,0.0,0.0,0.00160784,2,method1_combined,False
graha_yuddha_pair|asp7_Ju_lord,Me-Ve||Ve,is_strong_bull,32,0,0.0,0.0,0.00024246,2,method1_combined,True
dig_Ra|ix_paksha_nak,neutral||KRISHNA_Ashlesha,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
graha_yuddha_pair|asp7_Ju_sign,Me-Ve||7,is_strong_bull,25,0,0.0,0.0,0.00160784,2,method1_combined,False
ix_ju_speed_dig|asp_Sa_dom_Ma_s,mean_enemy||asp_Sa_dom_Ma=0,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
graha_yuddha_pair|asp5_Ju_sign,Me-Ve||5,is_strong_bull,25,0,0.0,0.0,0.00160784,2,method1_combined,False
asp9_Ra_sign|ix_asp_mo_ju_sa_dig,4||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
ix_ju_speed_dig|asp_Su_natal_mo_s,very_fast_moolatrikona||asp_Su_natal_mo=0,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
graha_yuddha_pair|ix_paksha_ju_dig,Me-Ve||SHUKLA_friendly,is_strong_bull,25,0,0.0,0.0,0.00160784,2,method1_combined,False
digsc_Ke|ix_asp_mo_ju_sa_dig,1||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
elem_Ra|asp3_Sa_sign,F||11,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
kashta_Sa|n_asp_Sa,7.5||4,is_strong_bear,28,0,0.0,0.0,0.00334056,2,method1_combined,False
ix_ju_speed_dig|deg_sq_Ju_Ma_s,stationary_enemy||deg_sq_Ju_Ma=1,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
kashta_Sa|n_asp_Sa,22.5||5,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
digsc_Ke|n_asp_Sa,1||0,is_strong_bull,22,0,0.0,0.0,0.00446016,2,method1_combined,False
ix_ju_speed_dig|asp_Ma_natal_mo_s,mean_enemy||asp_Ma_natal_mo=0,is_strong_bear,46,0,0.0,0.0,5.304e-05,2,method1_combined,True
asp10_Sa_lord|digbala_Ve_s,Mo||digbala_Ve=1,is_strong_bear,50,0,0.0,0.0,2.119e-05,2,method1_combined,True
ix_ju_speed_dig|asp_Ma_natal_mo_s,very_fast_moolatrikona||asp_Ma_natal_mo=1,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
ix_ju_speed_dig|asp_Ke_natal_mo_s,mean_enemy||asp_Ke_natal_mo=1,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
ix_ju_speed_dig|asp_Ju_natal_mo_s,stationary_enemy||asp_Ju_natal_mo=1,is_strong_bear,36,0,0.0,0.0,0.00052772,2,method1_combined,False
ix_ju_speed_dig|asp_Sa_natal_mo_s,very_fast_moolatrikona||asp_Sa_natal_mo=0,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
kashta_Sa|ix_ju_asp_mo_digju,37.5||0_moolatrikona,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
asp9_Ke_lord|ix_asp_mo_ju_sa_dig,Ma||1_own|0_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
vara_lord|ix_asp_mo_ju_sa_dig,Ve||0_friendly|0_moolatrikona,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
asp7_Ma_lord|ix_sa_asp_mo_digsa,Su||0_debilitated,is_sideways,23,0,0.0,0.0,0.01447965,2,method1_combined,False
ishta_Ra|asp7_Su_Ke_s,7.5||asp7_Su_Ke=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
asp7_Me_lord|gand_Sa_s,Mo||gand_Sa=1,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
dig_Sa|degcat_Sa,exalted||sandhi,is_strong_bear,28,0,0.0,0.0,0.00334056,2,method1_combined,False
ishta_Ra|ix_ju_asp_mo_digju,22.5||1_friendly,is_strong_bear,33,0,0.0,0.0,0.00082475,2,method1_combined,False
bb_sign|ix_sa_speed_dig,9||very_fast_moolatrikona,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
ix_ju_speed_dig|ix_asp_mo_ju_sa_dig,retrograde_own||1_own|0_own,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
dig_Sa|degcat_Sa,enemy||sandhi,is_strong_bear,54,0,0.0,0.0,8.47e-06,2,method1_combined,True
ix_ju_speed_dig|mrityu_Ra_s,retrograde_own||mrityu_Ra=1,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
ix_ju_speed_dig|ix_asp_mo_ju_sa_dig,retrograde_neutral||0_neutral|0_own,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|ix_asp_mo_ju_sa_dig,retrograde_friendly||0_friendly|0_moolatrikona,is_strong_bear,46,0,0.0,0.0,5.304e-05,2,method1_combined,True
ishta_Ra|ix_asp_mo_ju_sa_dig,15.0||0_enemy|1_neutral,is_strong_bear,39,0,0.0,0.0,0.00020869,2,method1_combined,True
ix_ju_speed_dig|ix_sa_asp_mo_digsa,very_fast_friendly||1_moolatrikona,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
ix_ju_speed_dig|ix_sa_asp_mo_digsa,very_fast_moolatrikona||0_neutral,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
cheshta_Ma|deg_trine_Me_Sa_s,2||deg_trine_Me_Sa=1,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|ix_asp_mo_ju_sa_dig,retrograde_enemy||0_enemy|1_exalted,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
ix_ju_speed_dig|mrityu_Ke_s,very_fast_moolatrikona||mrityu_Ke=1,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
bb_sign|asp7_Mo_sign,6||6,is_strong_bear,28,0,0.0,0.0,0.00334056,2,method1_combined,False
asp7_Me_lord|ix_ju_asp_mo_digju,Su||0_neutral,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
asp7_Me_lord|ix_judom_sa_digsa,Ve||0_moolatrikona,is_strong_bear,71,0,0.0,0.0,2.4e-07,2,method1_combined,True
bb_sign|asp7_Me_sign,2||1,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
ishta_Ra|asp7_Ve_sign,7.5||1,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
asp7_Me_lord|ix_sadom_ju_digju,Su||1_neutral,is_strong_bear,35,0,0.0,0.0,0.0005215,2,method1_combined,False
asp7_Me_lord|ix_sadom_ju_digju,Sa||1_neutral,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
ishta_Ra|asp7_Su_sign,7.5||2,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
ix_ju_speed_dig|parivartana_any_s,very_fast_moolatrikona||parivartana_any=0,is_strong_bear,36,0,0.0,0.0,0.00052772,2,method1_combined,False
ix_sadom_ju_digju|deg_trine_Ra_Ju_s,0_own||deg_trine_Ra_Ju=1,is_sideways,29,0,0.0,0.0,0.0035753,2,method1_combined,False
asp7_Me_lord|ix_asp_mo_ju_sa_dig,Ve||0_friendly|0_moolatrikona,is_strong_bear,35,0,0.0,0.0,0.0005215,2,method1_combined,False
ix_ju_speed_dig|comb_Sa_s,very_fast_exalted||comb_Sa=1,is_strong_bear,31,0,0.0,0.0,0.00130484,2,method1_combined,False
atmakaraka|ix_asp_mo_ju_sa_dig,Me||0_neutral|0_own,is_strong_bull,24,0,0.0,0.0,0.00154005,2,method1_combined,False
asp7_Me_lord|ix_asp_mo_ju_sa_dig,Ma||0_enemy|0_neutral,is_strong_bear,37,0,0.0,0.0,0.00032985,2,method1_combined,False
ix_ju_speed_dig|gand_Sa_s,retrograde_enemy||gand_Sa=1,is_strong_bear,55,0,0.0,0.0,9.3e-06,2,method1_combined,True
bb_sign|asp7_Su_lord,1||Ju,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
ix_ju_speed_dig|gand_Ra_s,stationary_enemy||gand_Ra=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
asp7_Me_lord|ix_asp_mo_ju_sa_dig,Me||1_enemy|0_neutral,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
